var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-23,0.09999999999999999,0,1,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-24,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-25,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-26,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-27,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-28,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-29,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-30,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-01,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-02,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-03,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-04,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-05,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-06,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-07,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-08,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-09,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-10,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-11,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-12,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-13,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-14,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-15,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-16,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-17,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-18,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-19,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-20,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-21,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-22,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-23,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-24,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-25,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-26,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-27,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-28,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-29,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-30,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-31,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-07-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-01,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-02,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-03,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-04,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-05,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-06,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-07,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-08,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-09,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-10,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-11,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-12,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-13,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-14,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-15,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-16,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-17,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-18,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-19,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-20,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-21,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-22,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-23,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-24,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-25,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-26,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-27,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-28,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-29,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-30,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-31,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-08-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-01,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-02,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-03,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-04,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-05,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-06,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-07,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-08,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-09,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-10,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-11,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-12,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-13,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-14,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-15,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-16,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-17,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-18,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-19,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-20,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-21,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-22,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-23,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-24,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-25,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-26,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-27,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-28,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-29,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-30,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-09-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-01,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-02,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-03,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-04,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-05,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-06,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-07,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-08,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-09,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-10,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-11,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-12,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-13,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-14,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-15,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-16,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-17,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-18,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-19,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-20,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-21,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-22,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-23,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-24,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-25,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-26,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-27,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-28,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-29,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-30,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-31,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-10-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-01,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-02,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-03,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-04,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-05,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-06,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-07,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-08,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-08
