var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-09,1.1,0,3,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-10,0.5,0,1,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-11,0.09999999999999999,0,1,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-12,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-13,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-14,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-15,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-16,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-17,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-18,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-19,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-20,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-21,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-22,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-23,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-24,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-25,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-26,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-27,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-28,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-29,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-30,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-01,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-02,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-03,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-04,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-05,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-06,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-07,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-08,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-09,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-10,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-11,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-12,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-13,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-14,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-15,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-16,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-17,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-18,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-19,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-20,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-21,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-22,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-23,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-24,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-25,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-26,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-27,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-28,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-29,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-30,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-07-31,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-07-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-01,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-02,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-03,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-04,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-05,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-06,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-07,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-08,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-09,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-10,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-11,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-12,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-13,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-14,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-15,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-16,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-17,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-18,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-19,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-20,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-21,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-22,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-23,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-24,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-25,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-26,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-27,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-28,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-29,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-30,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-08-31,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-08-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-01,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-02,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-03,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-04,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-05,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-06,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-07,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-08,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-09,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-10,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-11,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-12,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-13,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-14,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-15,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-16,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-17,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-18,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-19,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-20,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-21,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-22,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-23,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-24,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-25,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-26,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-27,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-28,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-29,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-09-30,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-09-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-01,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-02,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-03,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-04,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-05,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-06,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-07,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-08,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-09,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-10,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-11,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-12,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-13,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-14,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-15,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-16,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-17,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-18,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-19,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-20,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-21,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-10-22,0,0,0,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-10-22
