var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-16,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-17,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-18,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-19,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-20,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-21,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-22,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-23,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-24,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-25,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-26,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-27,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-28,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-29,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-30,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-01,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-02,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-03,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-04,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-05,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-06,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-07,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-08,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-09,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-10,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-11,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-12,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-13,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-14,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-15,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-16,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-17,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-18,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-19,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-20,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-21,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-22,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-23,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-24,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-25,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-26,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-27,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-28,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-29,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-30,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-07-31,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-07-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-01,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-02,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-03,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-04,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-05,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-06,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-07,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-08,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-09,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-10,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-11,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-12,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-13,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-14,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-15,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-16,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-17,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-18,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-19,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-20,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-21,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-22,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-23,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-24,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-25,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-26,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-27,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-28,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-29,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-30,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-08-31,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-08-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-01,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-02,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-03,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-04,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-05,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-06,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-07,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-08,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-09,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-10,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-11,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-12,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-13,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-14,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-15,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-16,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-17,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-18,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-19,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-20,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-21,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-22,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-23,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-24,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-25,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-26,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-27,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-28,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-29,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-09-30,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-09-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-01,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-02,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-03,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-04,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-05,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-06,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-07,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-08,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-09,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-10,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-11,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-12,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-13,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-14,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-15,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-16,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-17,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-18,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-19,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-20,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-21,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-22,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-23,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-24,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-25,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-26,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-27,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-28,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-29,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-30,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-10-31,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-10-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-01,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-02,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-02
