var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
4,2,0.040876536,0.875068462,2.253731796,0.782305818,-0.028773514,205.8125,69.31253043,0.336775125,205.8125,63.4875,0.308472517,205.8125,0.466349706,1672,20.05,12.21582989,0.609268324,20.05,10.29,0.513216958,20.05,5.193212678,1672,0.40758573,1.603813671,1672,0.40758573,1.603813671,0.849952373,0.808501049,2.829781192
3,3,0.073280875,0.901827401,1.107025623,0.835841389,-0.032344622,205.8125,124.2320083,0.60361741,205.8125,98.64583333,0.479299524,205.8125,0.675127914,1442,20.05,8.794970153,0.438651878,20.05,8.03,0.400498753,20.05,3.508211367,1442,0.383227299,1.507965407,1442,0.383227299,1.507965407,0.850078232,0.795921228,2.09166964
6,6,0.077505731,0.903978164,1.633622227,0.70738738,-0.045351432,205.8125,123.7162791,0.60111159,205.8125,93.37916667,0.45370989,205.8125,0.706921644,1869,20.05,10.45516619,0.521454673,20.05,8.61,0.429426434,20.05,3.447960033,1869,0.36337915,1.429864702,1869,0.36337915,1.429864702,0.850810321,0.771000342,2.077440839
1,6,0.025783729,0.921083882,2.994015107,0.961336473,-0.041367346,205.8125,133.7773002,0.649995992,205.8125,109.9875,0.534406316,205.8125,1.109182128,492,20.05,9.427486409,0.470198823,20.05,7.94,0.396009975,20.05,4.44033208,492,0.364822366,1.435543628,492,0.364822366,1.435543628,0.851912815,0.788653306,2.774757104
5,7,0.048915672,0.775435024,1.141142952,0.682328686,-0.040262552,205.8125,166.2326338,0.807689687,205.8125,125.6958333,0.610729831,205.8125,0.984348104,472,20.05,9.914812152,0.494504347,20.05,8.61,0.429426434,20.05,3.192821648,472,0.319106849,1.255657128,472,0.319106849,1.255657128,0.852617054,0.765271131,2.088584876
2,3,0.020175715,0.748719831,1.045951465,0.606218153,-0.047918294,205.8125,193.8365318,0.941811269,205.8125,148.1041667,0.719607248,205.8125,1.114961203,1554,20.05,14.57976337,0.727170243,20.05,12.29,0.612967581,20.05,6.277402567,1554,0.226544723,0.891433379,1554,0.226544723,0.891433379,0.85347163,0.741336069,3.696181885
1,2,0.018880341,0.853934555,1.53141682,0.843133276,-0.0464475,205.8125,108.6498246,0.52790683,205.8125,95.15416667,0.462334244,205.8125,0.598093184,445,20.05,15.61449647,0.778777879,20.05,14.11,0.703740648,20.05,6.104777526,445,0.318791735,1.25441718,445,0.318791735,1.25441718,0.85370063,0.806830691,3.351435355
7,9,0.05781726,0.710775049,1.688295126,0.716511783,-0.037186123,205.8125,152.4723944,0.740831555,205.8125,116.7458333,0.567243648,205.8125,0.940644268,1667,20.05,13.03063698,0.649907081,20.05,10.27,0.512219451,20.05,3.556887821,1667,0.297900861,1.172213446,1667,0.297900861,1.172213446,0.854317361,0.750558849,2.248766044
7,2,0.066121585,0.93435244,1.807531129,0.611108058,-0.052452628,205.8125,131.2973161,0.637946267,205.8125,102.3791667,0.497439012,205.8125,0.733995074,659,20.05,12.81360605,0.639082596,20.05,10.58,0.527680798,20.05,5.08585063,659,0.326912043,1.286369874,659,0.326912043,1.286369874,0.854466246,0.770496561,2.909922852
5,1,0.05120785,0.982289889,2.929928309,0.672276234,-0.0411332,205.8125,64.83649467,0.315027001,205.8125,51.7375,0.251381719,205.8125,0.50883685,453,20.05,13.39703325,0.66818121,20.05,11.22,0.559600998,20.05,5.712441248,453,0.402438697,1.583560555,453,0.402438697,1.583560555,0.855589588,0.79818109,3.110639049
7,8,0.025280601,0.752520479,2.137083114,0.943282603,-0.029201848,205.8125,84.75782289,0.411820579,205.8125,64.82083333,0.314950906,205.8125,0.490160364,704,20.05,11.21358551,0.559281073,20.05,9.41,0.469326683,20.05,3.28470886,704,0.405772848,1.596680143,704,0.405772848,1.596680143,0.855927265,0.793652577,1.887434612
1,10,0.013688814,0.789001484,2.499374896,0.754215882,-0.029963812,205.8125,64.68532967,0.314292522,205.8125,52.47083333,0.254944832,205.8125,0.594236243,37,20.05,10.85667997,0.541480298,20.05,10.06,0.501745636,20.05,5.493198697,37,0.436001409,1.715626845,37,0.436001409,1.715626845,0.857133222,0.824105771,3.04371747
4,4,0.050819295,0.819423862,1.845836447,0.720106529,-0.029150988,205.8125,99.02689555,0.481151026,205.8125,76.34583333,0.370948477,205.8125,0.479090442,843,20.05,10.94200621,0.545735971,20.05,8.53,0.425436409,20.05,4.56470787,843,0.392923485,1.546119039,843,0.392923485,1.546119039,0.857668679,0.780834642,2.521899156
7,10,0.094415167,0.768556021,2.119641194,0.818604935,-0.029654121,205.8125,88.5024164,0.430014778,205.8125,67.3375,0.327178864,205.8125,0.545831476,1235,20.05,12.23787155,0.610367658,20.05,9.71,0.484289277,20.05,2.544678388,1235,0.389630565,1.533161691,1235,0.389630565,1.533161691,0.857848042,0.781543277,1.545254932
6,9,0.036032378,0.865773234,2.56483458,0.777620686,-0.040193797,205.8125,66.79500512,0.324542995,205.8125,51.37916667,0.249640652,205.8125,0.379045965,235,20.05,12.28000407,0.612469031,20.05,10.34,0.515710723,20.05,3.791626261,235,0.416309666,1.638141585,235,0.416309666,1.638141585,0.858384537,0.80116432,2.085336113
7,6,0.05601874,0.903548413,1.493217813,0.698443149,-0.056874331,205.8125,161.7319213,0.785821664,205.8125,122.3958333,0.594695819,205.8125,0.951918363,1883,20.05,12.57344424,0.627104451,20.05,11.03,0.550124688,20.05,5.067582216,1883,0.295683502,1.163488337,1883,0.295683502,1.163488337,0.858804817,0.769436282,3.009750289
7,1,0.054296993,0.887125735,2.834860709,0.780228422,-0.029120421,205.8125,60.08596099,0.291945149,205.8125,44.52916667,0.216357931,205.8125,0.487188457,222,20.05,11.1947979,0.558344035,20.05,9,0.448877805,20.05,4.596102699,222,0.439351252,1.72880818,222,0.439351252,1.72880818,0.859699121,0.798014639,2.541645578
7,7,0.020788423,0.988522316,2.271965177,0.939223557,-0.058975869,205.8125,81.80280277,0.397462753,205.8125,62.57083333,0.304018625,205.8125,0.455493802,348,20.05,11.56470925,0.576793479,20.05,10.25,0.511221945,20.05,4.103397081,348,0.409553982,1.611558568,348,0.409553982,1.611558568,0.861938267,0.808933046,2.279445442
6,5,0.011041631,0.751774431,2.037037051,0.905357603,-0.03599019,205.8125,110.4908716,0.536852094,205.8125,85.62916667,0.416054257,205.8125,0.57734763,1786,20.05,13.0051336,0.648635092,20.05,11.3,0.563591022,20.05,5.50647737,1786,0.356025873,1.400930211,1786,0.356025873,1.400930211,0.862139132,0.793525163,3.0419125
4,6,0.094933218,0.824736344,1.027985904,0.734307748,-0.029341569,205.8125,154.1646881,0.749054057,205.8125,115.3125,0.560279381,205.8125,0.876557527,454,20.05,7.024136958,0.35033102,20.05,5.84,0.29127182,20.05,2.278882731,454,0.378122726,1.487879366,454,0.378122726,1.487879366,0.862421481,0.779810189,1.577720129
3,10,0.037249007,0.84715002,1.206625922,0.950631666,-0.03269039,205.8125,95.64604561,0.464724182,205.8125,72.3625,0.351594291,205.8125,0.552460152,1320,20.05,7.066788521,0.35245828,20.05,5.05,0.251870324,20.05,1.55331033,1320,0.450101601,1.771109851,1320,0.450101601,1.771109851,0.862764104,0.791524822,1.052885241
6,8,0.089187606,0.874448254,1.79860229,0.632643923,-0.049142285,205.8125,127.5870691,0.619918951,205.8125,96.9625,0.471120559,205.8125,0.760572464,1837,20.05,11.53661562,0.5753923,20.05,9.54,0.475810474,20.05,3.551010699,1837,0.3540431,1.393128176,1837,0.3540431,1.393128176,0.862813142,0.780019736,2.155791581
3,7,0.014917267,0.847812473,1.346535845,0.725233093,-0.042706143,205.8125,143.9599923,0.699471569,205.8125,106.6958333,0.518412795,205.8125,0.776257535,1815,20.05,10.62217021,0.52978405,20.05,9.42,0.469825436,20.05,4.708972858,1815,0.345551917,1.359716124,1815,0.345551917,1.359716124,0.862990581,0.782651452,2.742615196
7,8,0.030104049,0.794564649,2.055856373,0.83467516,-0.04513178,205.8125,103.8584463,0.504626523,205.8125,78.55416667,0.381678308,205.8125,0.59573019,405,20.05,11.92226908,0.594626887,20.05,10.18,0.507730673,20.05,4.081972279,405,0.379099667,1.49172354,405,0.379099667,1.49172354,0.863658983,0.79371084,2.338851235
6,2,0.053885246,0.956511125,2.373584313,0.857856423,-0.032814468,205.8125,55.17590242,0.268088199,205.8125,50.1125,0.243486183,205.8125,0.40968929,1514,20.05,11.18308991,0.557760095,20.05,9,0.448877805,20.05,4.491057706,1514,0.448707935,1.765625898,1514,0.448707935,1.765625898,0.863824731,0.819329962,2.450373498
6,9,0.031582362,0.700687995,1.25689899,0.888864083,-0.032024914,205.8125,162.83374,0.791175171,205.8125,124.6208333,0.60550663,205.8125,1.006222902,159,20.05,11.14538021,0.555879312,20.05,9.17,0.457356608,20.05,3.068430277,159,0.316589503,1.245751596,159,0.316589503,1.245751596,0.864268693,0.769538278,2.037326589
5,10,0.074160288,0.973416021,1.896345608,0.81839512,-0.054084867,205.8125,83.0432129,0.403489647,205.8125,63.5875,0.308958397,205.8125,0.513699388,1776,20.05,10.80830699,0.53906768,20.05,7.96,0.397007481,20.05,1.832735268,1776,0.419684404,1.65142088,1776,0.419684404,1.65142088,0.864659402,0.785795586,1.173217328
4,4,0.058006985,0.924673617,1.127158161,0.656447724,-0.049607714,205.8125,167.677839,0.814711638,205.8125,126.0208333,0.612308938,205.8125,0.953441167,133,20.05,10.79821745,0.538564461,20.05,8.49,0.423441397,20.05,4.158833284,133,0.315594391,1.241835919,133,0.315594391,1.241835919,0.865037339,0.759195418,2.556137225
4,5,0.025480406,0.872025819,1.495361621,0.743819536,-0.039741022,205.8125,131.0485351,0.636737492,205.8125,98.3875,0.478044336,205.8125,0.717617316,1973,20.05,10.52580163,0.524977638,20.05,8.84,0.440897756,20.05,4.420377066,1973,0.364614662,1.434726331,1973,0.364614662,1.434726331,0.865480487,0.784556141,2.568997191
5,9,0.076434758,0.965029613,1.959895397,0.639674407,-0.056841537,205.8125,109.5478216,0.532270011,205.8125,83.6375,0.406377164,205.8125,0.668527408,1115,20.05,11.5143606,0.574282324,20.05,9.09,0.453366584,20.05,3.069713335,1115,0.378985681,1.491275016,1115,0.378985681,1.491275016,0.86594245,0.783672921,1.869120371
6,6,0.01201763,0.922464899,1.971609987,0.917183578,-0.057993032,205.8125,109.7481862,0.533243541,205.8125,82.44583333,0.400587104,205.8125,0.596504591,612,20.05,12.11422717,0.604200857,20.05,10.98,0.547630923,20.05,5.212448893,612,0.371698789,1.462601745,612,0.371698789,1.462601745,0.866682047,0.803606591,2.904476742
7,4,0.076166941,0.916516959,1.029324231,0.867767421,-0.048539653,205.8125,161.5421236,0.784899477,205.8125,121.5791667,0.590727806,205.8125,0.937607705,1155,20.05,8.064273061,0.402208133,20.05,6.09,0.303740648,20.05,2.264284672,1155,0.360234163,1.417489458,1155,0.360234163,1.417489458,0.868199023,0.770652638,1.600946189
4,9,0.064696631,0.901395176,1.665472503,0.599384141,-0.056788422,205.8125,127.1808366,0.617945152,205.8125,96.07916667,0.466828626,205.8125,0.751117712,1887,20.05,11.40730029,0.568942658,20.05,9.66,0.481795511,20.05,3.769583032,1887,0.361070247,1.420779376,1887,0.361070247,1.420779376,0.869222395,0.789801171,2.260350372
2,1,0.071446641,0.941409813,2.049522909,0.653569255,-0.030036765,205.8125,72.25023789,0.351048833,205.8125,60.47083333,0.293815163,205.8125,0.512676258,86,20.05,12.25481538,0.611212737,20.05,10.48,0.522693267,20.05,4.459871887,86,0.418583882,1.647090424,86,0.418583882,1.647090424,0.869783998,0.821199618,2.486274073
3,7,0.048295256,0.812170053,1.138054313,0.657063717,-0.036996363,205.8125,162.5640829,0.789864964,205.8125,121.4041667,0.589877518,205.8125,0.926170792,1072,20.05,9.85852423,0.491696969,20.05,8.7,0.433915212,20.05,3.921630685,1072,0.337969925,1.329881657,1072,0.337969925,1.329881657,0.870481197,0.784558129,2.423900738
7,5,0.023979925,0.796588839,2.276447902,0.662143365,-0.042963412,205.8125,121.9633663,0.592594552,205.8125,92.97083333,0.451725883,205.8125,0.681078163,359,20.05,14.12361498,0.7044197,20.05,12.38,0.617456359,20.05,6.043144836,359,0.334099956,1.314653672,359,0.334099956,1.314653672,0.870555975,0.794611971,3.362111499
1,2,0.063243735,0.858464826,1.790485573,0.918045766,-0.029102219,205.8125,77.78375607,0.377935043,205.8125,56.52083333,0.274622938,205.8125,0.616963568,1542,20.05,13.88756638,0.692646702,20.05,11.56,0.576558603,20.05,4.142442592,1542,0.3917547,1.541519972,1542,0.3917547,1.541519972,0.870700573,0.797567171,2.37970308
2,8,0.013121381,0.838466851,1.34255567,0.663472344,-0.045401159,205.8125,143.9025922,0.699192674,205.8125,106.7541667,0.518696224,205.8125,0.784619597,364,20.05,10.93821283,0.545546775,20.05,10.21,0.509226933,20.05,4.806418373,364,0.348507833,1.371347392,364,0.348507833,1.371347392,0.872028947,0.79975685,2.795518985
6,4,0.036707475,0.786893878,1.386324628,0.591971629,-0.04172304,205.8125,170.8463741,0.830106889,205.8125,128.3375,0.623565138,205.8125,0.985243225,937,20.05,13.08707378,0.652721884,20.05,11.2,0.558603491,20.05,5.303083462,937,0.288278043,1.134348512,937,0.288278043,1.134348512,0.872392428,0.77217238,3.144163344
5,7,0.023200411,0.946091952,2.795383985,0.714707316,-0.049497058,205.8125,55.11972008,0.267815221,205.8125,42.35416667,0.20579006,205.8125,0.271481833,336,20.05,12.5443015,0.625650947,20.05,11.35,0.566084788,20.05,5.147124091,336,0.438137594,1.724032546,336,0.438137594,1.724032546,0.872499571,0.831969131,2.709302962
4,5,0.022328208,0.911476982,1.177003047,0.822250925,-0.059305168,205.8125,170.2611554,0.827263434,205.8125,127.4541667,0.619273206,205.8125,0.962690146,1622,20.05,11.80446949,0.588751596,20.05,9.88,0.49276808,20.05,5.244781531,1622,0.30548172,1.202043454,1622,0.30548172,1.202043454,0.872686161,0.77136158,3.103735838
7,6,0.051708787,0.857276387,1.875052663,0.992312977,-0.028865233,205.8125,83.30317746,0.40475276,205.8125,63.6625,0.309322806,205.8125,0.450475,895,20.05,9.230195014,0.460358854,20.05,7.3,0.364089776,20.05,2.911577991,895,0.44564472,1.75357242,895,0.44564472,1.75357242,0.872894678,0.808995001,1.681026496
4,2,0.028827881,0.750469719,1.415006897,0.694793808,-0.030739679,205.8125,153.7474532,0.7470268,205.8125,119.4375,0.580321895,205.8125,0.852217633,665,20.05,13.50386982,0.673509716,20.05,11.35,0.566084788,20.05,5.744495629,665,0.304984735,1.200087863,665,0.304984735,1.200087863,0.87354146,0.782164848,3.298356631
4,4,0.044596458,0.873093177,2.855366577,0.889359409,-0.029953212,205.8125,98.30872397,0.47766158,205.8125,86.2875,0.419252961,205.8125,0.902165176,1948,20.05,9.117154161,0.454720906,20.05,8.04,0.400997506,20.05,4.300297974,1948,0.42930622,1.689281872,1948,0.42930622,1.689281872,0.873888119,0.83651078,2.601231575
6,7,0.046167392,0.795705872,1.349458037,0.859112499,-0.030170835,205.8125,135.118751,0.656513822,205.8125,102.3041667,0.497074603,205.8125,0.792638744,508,20.05,8.745141508,0.436166659,20.05,6.73,0.335660848,20.05,1.959304477,508,0.388680588,1.529423615,508,0.388680588,1.529423615,0.874034699,0.787386355,1.375971611
5,1,0.046065348,0.860701358,1.569375582,0.658231965,-0.042600194,205.8125,135.9706624,0.660653082,205.8125,110.3208333,0.536025914,205.8125,0.746223639,458,20.05,13.24252619,0.660475122,20.05,11.02,0.549625935,20.05,5.711036925,458,0.331170784,1.303127642,458,0.331170784,1.303127642,0.874751948,0.79625983,3.228630282
3,9,0.037587093,0.991958601,2.428357772,0.624547034,-0.041625719,205.8125,28.25139008,0.13726761,205.8125,22.8125,0.110841178,205.8125,0.191620663,615,20.05,9.851573478,0.491350298,20.05,8.91,0.444389027,20.05,3.870761858,615,0.507323969,1.996274791,615,0.507323969,1.996274791,0.874964233,0.850501666,2.031191261
6,10,0.027771874,0.798239256,1.559840328,0.886463509,-0.049912676,205.8125,130.1680876,0.632459582,205.8125,99.0125,0.481081081,205.8125,0.787087189,489,20.05,11.7544247,0.586255596,20.05,9.24,0.46084788,20.05,3.035272042,489,0.358197101,1.409473801,489,0.358197101,1.409473801,0.876062993,0.783800921,1.911179616
2,10,0.01005742,0.943018522,2.897259106,0.653322019,-0.054494597,205.8125,30.05064129,0.146009797,205.8125,20.24583333,0.09837028,205.8125,0.284778797,1187,20.05,11.94288491,0.595655108,20.05,11.34,0.565586035,20.05,5.262728084,1187,0.48133636,1.894015854,1187,0.48133636,1.894015854,0.878560253,0.85265739,2.773753441
5,7,0.083626369,0.963236518,1.296232885,0.724357078,-0.053238797,205.8125,150.3758105,0.730644691,205.8125,113.5541667,0.551736006,205.8125,0.881139869,968,20.05,9.648911856,0.481242487,20.05,8.05,0.401496259,20.05,2.863153121,968,0.362281394,1.425545131,968,0.362281394,1.425545131,0.879144103,0.792925799,1.872146495
7,10,0.079758328,0.750155618,1.378881089,0.849989056,-0.03902901,205.8125,155.6983602,0.75650585,205.8125,119.6041667,0.581131693,205.8125,0.963576667,1424,20.05,12.07230301,0.602109876,20.05,9.25,0.461346633,20.05,2.485452064,1424,0.325092358,1.279209575,1424,0.325092358,1.279209575,0.8792751,0.773895967,1.724514365
7,8,0.097713551,0.688821258,1.035268634,0.613848354,-0.041988052,205.8125,196.6712236,0.955584445,205.8125,150.2375,0.729972669,205.8125,1.201778394,1458,20.05,12.54226853,0.625549553,20.05,10.48,0.522693267,20.05,4.125296379,1458,0.26901281,1.05854153,1458,0.26901281,1.05854153,0.879891843,0.770402489,2.663537387
1,5,0.032106471,0.99316343,2.014538162,0.878824202,-0.031939493,205.8125,59.24695667,0.287868602,205.8125,46.37916667,0.225346695,205.8125,0.32094717,1189,20.05,11.19984375,0.558595698,20.05,10.61,0.529177057,20.05,5.303735309,1189,0.456662067,1.796924702,1189,0.456662067,1.796924702,0.881129668,0.850482818,2.812341239
6,7,0.02487674,0.93569548,2.082046222,0.730079406,-0.058472101,205.8125,113.4237528,0.551102352,205.8125,85.55416667,0.415689847,205.8125,0.63448764,917,20.05,12.87658728,0.642223805,20.05,11.46,0.571571072,20.05,4.879521782,917,0.369070403,1.452259279,917,0.369070403,1.452259279,0.881861812,0.8131734,2.757004711
3,6,0.050337507,0.993700063,1.05808893,0.671310775,-0.05798523,205.8125,158.8928891,0.772027399,205.8125,118.8125,0.57728515,205.8125,0.891218978,90,20.05,9.282268042,0.462956012,20.05,7.74,0.386034913,20.05,3.841202508,90,0.360334434,1.417884014,90,0.360334434,1.417884014,0.884289142,0.793734692,2.366210743
1,7,0.079393448,0.987897325,1.783386606,0.59927584,-0.036956464,205.8125,78.48929996,0.381363134,205.8125,59.6375,0.289766171,205.8125,0.403344296,1083,20.05,9.157537879,0.456735056,20.05,8.32,0.414962594,20.05,3.69148348,1083,0.461539024,1.816115093,1083,0.461539024,1.816115093,0.884737761,0.840281286,2.047413888
5,4,0.020831496,0.942614195,1.126339936,0.896284848,-0.052984347,205.8125,156.3141502,0.759497845,205.8125,118.6125,0.576313392,205.8125,0.874697917,282,20.05,10.51387179,0.524382633,20.05,8.42,0.419950125,20.05,4.425696359,282,0.34840166,1.370929607,282,0.34840166,1.370929607,0.884936695,0.789064375,2.650197138
5,1,0.016565465,0.734643368,1.868533495,0.634248958,-0.035495392,205.8125,153.0115716,0.743451304,205.8125,122.4125,0.594776799,205.8125,0.852450097,1673,20.05,15.94429365,0.795226616,20.05,13.42,0.669326683,20.05,7.014096037,1673,0.284252378,1.118507876,1673,0.284252378,1.118507876,0.885728599,0.794203786,3.933273067
3,8,0.03884687,0.922531995,1.980424654,0.594959636,-0.037170546,205.8125,78.9354074,0.383530677,205.8125,59.2875,0.288065594,205.8125,0.412268384,236,20.05,9.655283528,0.481560276,20.05,8.93,0.445386534,20.05,3.818309133,236,0.456088497,1.794667755,236,0.456088497,1.794667755,0.886586236,0.842706627,2.115288759
2,1,0.086578842,0.835850734,2.628559732,0.898471592,-0.043663018,205.8125,208.9155636,1.015077139,205.8125,196.1875,0.953234133,205.8125,1.803315256,1029,20.05,13.11241778,0.653985924,20.05,10.88,0.542643392,20.05,4.113902374,1029,0.252009913,0.99163664,1029,0.252009913,0.99163664,0.886899901,0.829171388,2.958608815
5,6,0.066664643,0.9793601,2.122478624,0.606672672,-0.052445344,205.8125,95.58622307,0.464433516,205.8125,72.7125,0.353294868,205.8125,0.500953557,680,20.05,11.96033026,0.5965252,20.05,10.63,0.530174564,20.05,4.720631227,680,0.406957909,1.601343252,680,0.406957909,1.601343252,0.88743399,0.828270895,2.610792392
2,7,0.032699977,0.993983742,2.475769917,0.870407788,-0.039852767,205.8125,74.99786803,0.364398994,205.8125,60.72083333,0.295029861,205.8125,0.685881628,1847,20.05,7.76450256,0.387256986,20.05,7.44,0.371072319,20.05,4.207570619,1847,0.485692035,1.91115505,1847,0.485692035,1.91115505,0.887603677,0.859085744,2.446726124
5,4,0.093917619,0.906012817,1.544462883,0.605713602,-0.041069963,205.8125,138.9852638,0.675300401,205.8125,105.5625,0.512906165,205.8125,0.778390229,1699,20.05,11.25,0.561097257,20.05,9.13,0.455361596,20.05,4.478881065,1699,0.362546117,1.426586791,1699,0.362546117,1.426586791,0.887661483,0.798284851,2.628635647
7,3,0.075920026,0.958777792,2.066962635,0.670524553,-0.041385233,205.8125,90.12736474,0.437910063,205.8125,72.79583333,0.353699767,205.8125,0.469657585,1838,20.05,11.58073832,0.577592934,20.05,9.42,0.469825436,20.05,4.539073011,1838,0.418875042,1.648236113,1838,0.418875042,1.648236113,0.887913036,0.823920439,2.504365298
4,7,0.084739305,0.981701843,2.839704568,0.590339499,-0.029992562,205.8125,23.41995677,0.113792684,205.8125,16.27083333,0.079056585,205.8125,0.206054851,12,20.05,10.09779679,0.503630763,20.05,8.97,0.447381546,20.05,4.018632929,12,0.5205875,2.048465606,12,0.5205875,2.048465606,0.888629684,0.858301245,2.11234389
7,4,0.040061225,0.647145081,1.254999891,0.598599708,-0.030247551,205.8125,187.1329012,0.909239726,205.8125,141.8375,0.689158822,205.8125,1.112666238,986,20.05,13.54324555,0.675473593,20.05,11.74,0.58553616,20.05,5.615642717,986,0.275357117,1.083505816,986,0.275357117,1.083505816,0.889406379,0.786066932,3.364154478
6,4,0.037378349,0.962976715,1.413247785,0.956755679,-0.040136876,205.8125,112.1623275,0.544973349,205.8125,85.75416667,0.416661605,205.8125,0.594446895,1180,20.05,8.520944783,0.424984777,20.05,6.39,0.318703242,20.05,3.287289254,1180,0.432667636,1.702508744,1180,0.432667636,1.702508744,0.89082229,0.81262453,1.940868074
2,5,0.017607383,0.989902127,1.707163312,0.638758041,-0.053410456,205.8125,141.7060139,0.688519958,205.8125,106.5958333,0.517926916,205.8125,0.755812188,16,20.05,13.34887636,0.665779369,20.05,11.17,0.557107232,20.05,5.925973517,16,0.335228219,1.319093287,16,0.335228219,1.319093287,0.891130871,0.798042478,3.340892852
2,10,0.072590163,0.837704299,2.731157529,0.842632655,-0.04577589,205.8125,158.7445911,0.77130685,205.8125,127.5541667,0.619759085,205.8125,1.14334065,1053,20.05,7.210929205,0.359647342,20.05,5.13,0.255860349,20.05,1.901084097,1053,0.392283,1.543598786,1053,0.392283,1.543598786,0.891517659,0.806406073,1.522212374
7,4,0.027821968,0.976566211,1.480078481,0.89144069,-0.056951602,205.8125,140.2201521,0.681300465,205.8125,105.4875,0.512541755,205.8125,0.788033782,712,20.05,11.22882452,0.560041123,20.05,9.43,0.47032419,20.05,4.520177393,712,0.364340966,1.433649365,712,0.364340966,1.433649365,0.891663651,0.805505103,2.654105587
2,6,0.01449978,0.926662579,1.860777507,0.683381577,-0.044467908,205.8125,115.5013681,0.561197051,205.8125,86.0875,0.418281203,205.8125,0.578942393,134,20.05,12.08968569,0.602976842,20.05,10.74,0.535660848,20.05,5.509786202,134,0.384491849,1.512941298,134,0.384491849,1.512941298,0.892371731,0.82229445,3.044364298
1,2,0.09744996,0.960346695,2.507644445,0.923814932,-0.057346977,205.8125,231.0348752,1.122550259,205.8125,213.7541667,1.038586902,205.8125,1.951536514,705,20.05,13.36295252,0.666481422,20.05,9.56,0.47680798,20.05,2.853652916,705,0.226456767,0.891087278,705,0.226456767,0.891087278,0.893372986,0.80216072,2.402594715
6,1,0.013003031,0.931429263,2.733779878,0.813955564,-0.042740505,205.8125,78.66487595,0.382216221,205.8125,73.12916667,0.355319364,205.8125,0.540217178,233,20.05,14.96444119,0.746356169,20.05,12.58,0.627431421,20.05,6.76799109,233,0.3956323,1.556777985,233,0.3956323,1.556777985,0.895116792,0.84650959,3.654104134
7,4,0.051238936,0.978641931,1.995428503,0.896768947,-0.036268117,205.8125,80.79143545,0.39254873,205.8125,62.74583333,0.304868914,205.8125,0.414015028,91,20.05,9.814759294,0.489514179,20.05,7.82,0.390024938,20.05,3.625038187,91,0.458716067,1.80500701,91,0.458716067,1.80500701,0.895689973,0.833300287,2.019526607
6,6,0.035383864,0.951481766,1.263071827,0.748905376,-0.056401223,205.8125,163.8688608,0.796204608,205.8125,123.8125,0.601579107,205.8125,0.967507131,503,20.05,11.21099906,0.559152073,20.05,9.74,0.485785536,20.05,4.194774041,503,0.339010532,1.333976352,503,0.339010532,1.333976352,0.896444344,0.807113665,2.581140586
1,8,0.019225736,0.999094257,2.240184159,0.93045386,-0.050113916,205.8125,89.6341046,0.435513414,205.8125,73.70416667,0.358113169,205.8125,0.773724967,125,20.05,8.192771204,0.408617018,20.05,7.03,0.350623441,20.05,3.942533449,125,0.469151729,1.846070414,125,0.469151729,1.846070414,0.896733615,0.851602342,2.358129208
6,4,0.023389364,0.727117976,1.162327472,0.595669497,-0.046769357,205.8125,195.0946314,0.947924113,205.8125,146.9375,0.713938658,205.8125,1.138620554,308,20.05,14.17369042,0.706917228,20.05,12.22,0.609476309,20.05,6.319700168,308,0.263549549,1.037044084,308,0.263549549,1.037044084,0.897295141,0.786819684,3.729160361
3,8,0.026039544,0.977726475,2.486806549,0.6289315,-0.038521628,205.8125,48.51912209,0.235744292,205.8125,38.05416667,0.184897257,205.8125,0.267402588,989,20.05,10.93359502,0.54531646,20.05,10.2,0.50872818,20.05,4.894878208,989,0.486751361,1.915323403,989,0.486751361,1.915323403,0.898794718,0.869649613,2.581140398
7,7,0.08183262,0.911278009,1.914664357,0.654564794,-0.039981992,205.8125,124.7101214,0.605940462,205.8125,94.64583333,0.459864359,205.8125,0.748753006,46,20.05,11.82304952,0.58967828,20.05,9.49,0.473316708,20.05,3.683648995,46,0.382354912,1.504532643,46,0.382354912,1.504532643,0.900050462,0.812571237,2.216201
1,9,0.09034371,0.958007036,2.078598491,0.740595418,-0.036052186,205.8125,66.20985104,0.321699853,205.8125,54.07916667,0.262759389,205.8125,0.580011822,1670,20.05,6.736579251,0.33598899,20.05,4.9,0.244389027,20.05,1.285910478,1670,0.519322715,2.043488789,1670,0.519322715,2.043488789,0.900392544,0.850212402,0.93296115
5,8,0.038330613,0.753140721,1.265206878,0.779881639,-0.037249634,205.8125,161.9918806,0.787084752,205.8125,123.2458333,0.598825792,205.8125,0.977540654,1608,20.05,10.85714051,0.541503267,20.05,9.48,0.472817955,20.05,3.570013979,1608,0.349156843,1.373901186,1608,0.349156843,1.373901186,0.900829735,0.815181644,2.273777316
