"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"1692","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",4,"21","36",0.024631747011533,0.662095472672621,1.39199746834114,0.888894129091944,0.888894129091944,"1","-0.006",-0.0295271595511695,"-0.003","0.94","0.42","0.114"
"1693","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0272906090341671,0.589244065496193,1.53612620752724,0.98176424548818,0.98176424548818,"1","-0.006",-0.0400839824820803,"-0.003","0.94","0.42","0.114"
"1694","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.032254662157814,0.458991624329421,2.79404544068384,0.644771843361927,0.644771843361927,"1","-0.006",-0.0352043793260378,"-0.003","0.94","0.42","0.114"
"1695","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",5,"21","36",0.080281636519141,0.594889269855463,2.29617448130087,0.962791126215535,0.962791126215535,"1","-0.006",-0.0356409340526107,"-0.003","0.94","0.42","0.114"
"1696","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",4,"21","36",0.0576110395364347,0.479342571673207,2.5495534712947,0.859667351109649,0.859667351109649,"1","-0.006",-0.0494463443000675,"-0.003","0.94","0.42","0.114"
"1697","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",2,"21","36",0.0462061916632392,0.704298003567799,2.92784561734996,0.970924477761756,0.970924477761756,"1","-0.006",-0.0578806127290478,"-0.003","0.94","0.42","0.114"
"1698","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",2,"21","36",0.0969465560224303,0.504953893053725,2.31359609238734,0.826250835685718,0.826250835685718,"1","-0.006",-0.039374430102824,"-0.003","0.94","0.42","0.114"
"1699","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",1,"21","36",0.0303717667598184,0.861246561384839,1.13952430211403,0.999375786511332,0.999375786511332,"1","-0.006",-0.0489616634199103,"-0.003","0.94","0.42","0.114"
"1700","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",9,"21","36",0.0285226681649033,0.398477127428956,2.08862806804827,0.961470470123217,0.961470470123217,"1","-0.006",-0.0317015778295125,"-0.003","0.94","0.42","0.114"
"1701","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",5,"21","36",0.0407264088843996,0.63308486242394,2.65535550785018,0.951221551887915,0.951221551887915,"1","-0.006",-0.0492574628619955,"-0.003","0.94","0.42","0.114"
"1702","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0150855174768774,0.958638119664888,1.4160760052111,0.931362259748557,0.931362259748557,"1","-0.006",-0.0331559823916739,"-0.003","0.94","0.42","0.114"
"1703","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.072678699228639,0.999596754023109,2.07541849039914,0.96730230796563,0.96730230796563,"1","-0.006",-0.05410153022281,"-0.003","0.94","0.42","0.114"
"1704","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",4,"21","36",0.0896535503662913,0.919388681521355,2.07345365490322,0.705691913431252,0.705691913431252,"1","-0.006",-0.0451011399350226,"-0.003","0.94","0.42","0.114"
"1705","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.0411566060730803,0.794954432007882,2.89036224708194,0.750429136351566,0.750429136351566,"1","-0.006",-0.0563974393620299,"-0.003","0.94","0.42","0.114"
"1706","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0509556799760019,0.566295463812265,1.62520421968726,0.817708619516678,0.817708619516678,"1","-0.006",-0.0296923034892935,"-0.003","0.94","0.42","0.114"
"1707","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0804720861937257,0.569397299045005,1.40577700042282,0.659878526669191,0.659878526669191,"1","-0.006",-0.0330523571200003,"-0.003","0.94","0.42","0.114"
"1708","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",9,"21","36",0.0459244158397778,0.857147454645988,2.88362203928735,0.92927266218686,0.92927266218686,"1","-0.006",-0.0364516709187093,"-0.003","0.94","0.42","0.114"
"1709","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0728958948010346,0.660128325812037,2.33727102759876,0.873542713848159,0.873542713848159,"1","-0.006",-0.0507737909461926,"-0.003","0.94","0.42","0.114"
"1710","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",3,"21","36",0.076409027401841,0.503639728912618,2.31666697519086,0.754831183591988,0.754831183591988,"1","-0.006",-0.0563084005355461,"-0.003","0.94","0.42","0.114"
"1711","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",9,"21","36",0.0233086580458807,0.674127494162703,1.21295114726527,0.58099361928584,0.58099361928584,"1","-0.006",-0.0503062854729772,"-0.003","0.94","0.42","0.114"
"1712","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0970521027898439,0.78717331415535,1.45826738373493,0.903970529317569,0.903970529317569,"1","-0.006",-0.0534715953973484,"-0.003","0.94","0.42","0.114"
"1713","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0369331488902308,0.559445540506444,1.83366697427724,0.792545016002343,0.792545016002343,"1","-0.006",-0.0359205735006734,"-0.003","0.94","0.42","0.114"
"1714","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0679667457367922,0.804984122285252,2.62999371955474,0.692086607521514,0.692086607521514,"1","-0.006",-0.041164313336572,"-0.003","0.94","0.42","0.114"
"1715","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",9,"21","36",0.0221731263566366,0.481615721304675,2.28296534096845,0.817465512232911,0.817465512232911,"1","-0.006",-0.0528496196625596,"-0.003","0.94","0.42","0.114"
"1716","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",2,"21","36",0.0697009841975838,0.584824676417522,2.72488194934302,0.660335606932971,0.660335606932971,"1","-0.006",-0.0325196050270862,"-0.003","0.94","0.42","0.114"
"1717","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",7,"21","36",0.0898495354814769,0.959714497807999,1.82739617135446,0.854698836155278,0.854698836155278,"1","-0.006",-0.0392425318854528,"-0.003","0.94","0.42","0.114"
"1718","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",1,"21","36",0.0452903657711681,0.772082411472483,2.09893128240481,0.626273734191065,0.626273734191065,"1","-0.006",-0.0452576874618328,"-0.003","0.94","0.42","0.114"
"1719","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",10,"21","36",0.0301634655219014,0.962280220730105,1.13686360438238,0.940405863526582,0.940405863526582,"1","-0.006",-0.0438222039985289,"-0.003","0.94","0.42","0.114"
"1720","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",2,"21","36",0.0563531846222712,0.70169193319256,2.99322811431717,0.99652983501693,0.99652983501693,"1","-0.006",-0.0549833527067797,"-0.003","0.94","0.42","0.114"
"1721","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.0590630863906734,0.520251684379624,2.58518612525985,0.790015595823124,0.790015595823124,"1","-0.006",-0.0598748116333453,"-0.003","0.94","0.42","0.114"
"1722","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0838120624075201,0.556007672758789,1.15331348082866,0.691784747093473,0.691784747093473,"1","-0.006",-0.0529669376455426,"-0.003","0.94","0.42","0.114"
"1723","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",6,"21","36",0.0866478235340852,0.97576809591885,2.96600681663677,0.862514047305707,0.862514047305707,"1","-0.006",-0.0523568731217567,"-0.003","0.94","0.42","0.114"
"1724","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",10,"21","36",0.0976182504562847,0.708571880544936,1.30009789799619,0.582694640174003,0.582694640174003,"1","-0.006",-0.0479683685635622,"-0.003","0.94","0.42","0.114"
"1725","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",7,"21","36",0.0311835443846649,0.785915065385553,1.1781469845376,0.646290393101252,0.646290393101252,"1","-0.006",-0.0419256867555222,"-0.003","0.94","0.42","0.114"
"1726","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",2,"21","36",0.0971102842032828,0.911385087538706,1.06552192307939,0.63674121810683,0.63674121810683,"1","-0.006",-0.0513191184257901,"-0.003","0.94","0.42","0.114"
"1727","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",7,"21","36",0.085615686479616,0.463285088184474,2.00391874339595,0.808743144548887,0.808743144548887,"1","-0.006",-0.0404227081496429,"-0.003","0.94","0.42","0.114"
"1728","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",9,"21","36",0.0825191260808124,0.485355868754194,1.87649512331444,0.970322244717768,0.970322244717768,"1","-0.006",-0.0414183692345144,"-0.003","0.94","0.42","0.114"
"1729","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",3,"21","36",0.0493604100267496,0.411087578703924,1.00197240628744,0.830427628000593,0.830427628000593,"1","-0.006",-0.0460343547587067,"-0.003","0.94","0.42","0.114"
"1730","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",10,"21","36",0.0318302518960717,0.613347217199756,1.11898673460749,0.92058931586293,0.92058931586293,"1","-0.006",-0.0467891405086502,"-0.003","0.94","0.42","0.114"
"1731","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",3,"21","36",0.0961035508959508,0.419932638771834,2.1936955950933,0.683109711523272,0.683109711523272,"1","-0.006",-0.0422235000696919,"-0.003","0.94","0.42","0.114"
"1732","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",6,"21","36",0.0712834788089141,0.695638309999376,2.7680972346412,0.977015939899478,0.977015939899478,"1","-0.006",-0.0516197072223352,"-0.003","0.94","0.42","0.114"
"1733","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",9,"21","36",0.0817956813963328,0.546369520949873,2.2628353195861,0.788344763328419,0.788344763328419,"1","-0.006",-0.0526910809249318,"-0.003","0.94","0.42","0.114"
"1734","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",7,"21","36",0.0321762157675088,0.813510926168922,1.406371636105,0.731095545729126,0.731095545729126,"1","-0.006",-0.0484774157540031,"-0.003","0.94","0.42","0.114"
"1735","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0151687913999858,0.679699411202585,1.44348853590968,0.588944080020527,0.588944080020527,"1","-0.006",-0.0440837054752738,"-0.003","0.94","0.42","0.114"
"1736","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0433352936637274,0.564579945387784,1.51199929605587,0.909466729360747,0.909466729360747,"1","-0.006",-0.0323239943251006,"-0.003","0.94","0.42","0.114"
"1737","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.0829805869609991,0.603570104230677,1.78958211822575,0.647700768203377,0.647700768203377,"1","-0.006",-0.0298515363943154,"-0.003","0.94","0.42","0.114"
"1738","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0337214693634212,0.483149395855565,2.04982397818705,0.636486255388146,0.636486255388146,"1","-0.006",-0.0525325792053962,"-0.003","0.94","0.42","0.114"
"1739","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",3,"21","36",0.0220911723486474,0.537253638236348,1.30522743361071,0.647272471129675,0.647272471129675,"1","-0.006",-0.0541464370690355,"-0.003","0.94","0.42","0.114"
"1740","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",5,"21","36",0.0642501135005325,0.542950186792728,1.87712997374521,0.871941648940097,0.871941648940097,"1","-0.006",-0.0386731030980193,"-0.003","0.94","0.42","0.114"
"1741","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0830269011725264,0.50885669937674,2.04850477712695,0.965717517930714,0.965717517930714,"1","-0.006",-0.0343761443118965,"-0.003","0.94","0.42","0.114"
"1742","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",5,"21","36",0.0360908227756189,0.708795445339754,1.76646797620156,0.848264300488252,0.848264300488252,"1","-0.006",-0.0447127718780059,"-0.003","0.94","0.42","0.114"
"1743","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0847541756156948,0.626416296884406,1.27265732816281,0.809885067630501,0.809885067630501,"1","-0.006",-0.0331970989377502,"-0.003","0.94","0.42","0.114"
"1744","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",7,"21","36",0.0212871774138825,0.700284852216735,2.21181556651159,0.766918950802851,0.766918950802851,"1","-0.006",-0.0520955350661323,"-0.003","0.94","0.42","0.114"
"1745","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",4,"21","36",0.0822218626666453,0.819847004856546,1.5109232660667,0.762741204534909,0.762741204534909,"1","-0.006",-0.0386547327218925,"-0.003","0.94","0.42","0.114"
"1746","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.0248979445312987,0.643196322056921,2.61291733080521,0.987353465128669,0.987353465128669,"1","-0.006",-0.0475568644887826,"-0.003","0.94","0.42","0.114"
"1747","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",7,"21","36",0.0125047352557897,0.749694854393352,2.21400936865504,0.788245879930092,0.788245879930092,"1","-0.006",-0.0409772818629949,"-0.003","0.94","0.42","0.114"
"1748","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",1,"21","36",0.0752339964246156,0.624736698955351,2.7715662622191,0.689422102784677,0.689422102784677,"1","-0.006",-0.057626533226477,"-0.003","0.94","0.42","0.114"
"1749","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",9,"21","36",0.0620748406152101,0.664864571924079,2.36444611566304,0.918631353566842,0.918631353566842,"1","-0.006",-0.049633752246367,"-0.003","0.94","0.42","0.114"
"1750","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.0647894347661373,0.91236504162251,1.60756426281901,0.617417816018145,0.617417816018145,"1","-0.006",-0.038565146268053,"-0.003","0.94","0.42","0.114"
"1751","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",1,"21","36",0.0298810154461942,0.631935592808328,2.03095768227545,0.708098620544479,0.708098620544479,"1","-0.006",-0.0321191863095962,"-0.003","0.94","0.42","0.114"
"1752","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0227740057398763,0.560790092831973,1.87923054825841,0.615622320514664,0.615622320514664,"1","-0.006",-0.029465224690912,"-0.003","0.94","0.42","0.114"
"1753","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",1,"21","36",0.0540790247654694,0.390861527865571,1.25255831067683,0.874725403575997,0.874725403575997,"1","-0.006",-0.0441308959674011,"-0.003","0.94","0.42","0.114"
"1754","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",2,"21","36",0.0794714629632759,0.922731538953129,2.55635664806492,0.758052138197487,0.758052138197487,"1","-0.006",-0.0499603385590386,"-0.003","0.94","0.42","0.114"
"1755","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0436279805652693,0.945576102964671,2.12558732777834,0.900916805685051,0.900916805685051,"1","-0.006",-0.058143307923165,"-0.003","0.94","0.42","0.114"
"1756","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",8,"21","36",0.0933150340946193,0.914626823135258,1.82807064062753,0.687361162562645,0.687361162562645,"1","-0.006",-0.0292177766724892,"-0.003","0.94","0.42","0.114"
