var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
4,1,0.012048543,0.932267665,1.665134487,0.96653767,-0.055169567,205.8125,86.27860033,0.419209719,205.8125,74.47916667,0.361878733,205.8125,0.492534337,324,20.05,11.39427488,0.568293011,20.05,10.5,0.523690773,20.05,5.325680953,324,0.341308495,1.343018635,324,0.341308495,1.343018635,0.776840455,0.742862713,2.909107645
6,4,0.061034376,0.977650682,2.629315033,0.704823842,-0.039951249,205.8125,27.33136553,0.132797403,205.8125,18.67916667,0.090758174,205.8125,0.199629147,1741,20.05,9.293573048,0.463519853,20.05,6.73,0.335660848,20.05,2.344779649,1741,0.441004047,1.735311782,1741,0.441004047,1.735311782,0.777209679,0.720576935,1.272204398
1,9,0.025200041,0.672669601,1.57945537,0.737106724,-0.035884839,205.8125,100.5401381,0.488503556,205.8125,78.5875,0.381840267,205.8125,0.622235414,1250,20.05,12.19001641,0.607980868,20.05,9.27,0.46234414,20.05,3.709342013,1250,0.314252102,1.236554128,1250,0.314252102,1.236554128,0.777679518,0.693579512,2.165788714
6,3,0.047359305,0.757828293,2.775898786,0.994291858,-0.028606574,205.8125,133.9704795,0.65093461,205.8125,116.2958333,0.565057192,205.8125,1.067644608,1025,20.05,5.045542587,0.251648009,20.05,3.14,0.156608479,20.05,0.765387247,1025,0.363950702,1.432113709,1025,0.363950702,1.432113709,0.77823211,0.71792646,0.916515927
4,4,0.01192355,0.904767146,2.497109776,0.789971238,-0.050628338,205.8125,43.01535821,0.209002651,205.8125,36.12083333,0.175503593,205.8125,0.309315098,1473,20.05,10.98783418,0.548021655,20.05,9.74,0.485785536,20.05,5.068678367,1473,0.401411888,1.579520151,1473,0.401411888,1.579520151,0.778848153,0.746936427,2.688996733
3,1,0.063834941,0.879469083,2.882048236,0.790494147,-0.039806365,205.8125,116.7463856,0.567246331,205.8125,105.0791667,0.510557749,205.8125,1.044928953,1952,20.05,8.844122342,0.441103359,20.05,7.93,0.395511222,20.05,3.773463596,1952,0.337644793,1.328602291,1952,0.337644793,1.328602291,0.778983994,0.744890421,2.409196274
4,10,0.045061788,0.631691173,1.042892541,0.700206139,-0.051284346,205.8125,170.6109836,0.828963175,205.8125,131.3791667,0.638343962,205.8125,1.072335026,1487,20.05,12.39013721,0.617961955,20.05,9.1,0.453865337,20.05,2.568472477,1487,0.22620982,0.890115563,1487,0.22620982,0.890115563,0.779013565,0.660774954,1.820403752
1,4,0.045271668,0.995444765,2.118536334,0.616339846,-0.042851861,205.8125,42.77318329,0.207825974,205.8125,34.80416667,0.169106185,205.8125,0.294572348,1361,20.05,9.721291067,0.484852422,20.05,8.96,0.446882793,20.05,4.149596159,1361,0.418565948,1.647019854,1361,0.418565948,1.647019854,0.779899417,0.754336277,2.222084254
7,7,0.019037261,0.777805909,2.72907141,0.709555813,-0.052391418,205.8125,84.49529696,0.41054502,205.8125,64.4875,0.313331309,205.8125,0.492029066,348,20.05,13.38022795,0.66734304,20.05,11.38,0.567581047,20.05,4.521089293,348,0.320916421,1.262777635,348,0.320916421,1.262777635,0.780221898,0.71456333,2.50655918
1,8,0.044164991,0.816310462,2.111505938,0.871640641,-0.051137742,205.8125,78.10439195,0.379492946,205.8125,63.52083333,0.308634477,205.8125,0.610715428,370,20.05,9.164796779,0.457097096,20.05,6.27,0.312718204,20.05,2.671913966,370,0.382350542,1.504515448,370,0.382350542,1.504515448,0.780368497,0.70862271,1.641314697
6,7,0.043947064,0.793798806,2.798643086,0.739450177,-0.030792355,205.8125,32.35923683,0.157226781,205.8125,24.5625,0.119344063,205.8125,0.16944422,404,20.05,11.52260821,0.574693676,20.05,8.93,0.445386534,20.05,2.948085609,404,0.409234625,1.610301927,404,0.409234625,1.610301927,0.780740795,0.725010841,1.558764914
3,10,0.011507418,0.592643841,1.69609445,0.672641007,-0.039587016,205.8125,133.8540133,0.650368725,205.8125,103.4208333,0.502500253,205.8125,0.843693943,859,20.05,13.45761866,0.671202926,20.05,11.24,0.560598504,20.05,4.010472663,859,0.259980561,1.023000431,859,0.259980561,1.023000431,0.781524027,0.695366396,2.427083303
6,10,0.067688674,0.789547973,2.520905767,0.981372596,-0.032032015,205.8125,26.65123903,0.12949281,205.8125,17.1375,0.083267537,205.8125,0.159121177,1114,20.05,12.41976248,0.619439525,20.05,10.9,0.543640898,20.05,4.115557059,1114,0.405822038,1.5968737,1114,0.405822038,1.5968737,0.781935345,0.741260711,2.137339118
3,8,0.019214421,0.752325122,1.27607937,0.966842684,-0.037401488,205.8125,100.5522967,0.488562632,205.8125,75.55416667,0.367101933,205.8125,0.573313671,762,20.05,7.770424699,0.387552354,20.05,5.87,0.29276808,20.05,1.782768356,762,0.374592087,1.473986615,762,0.374592087,1.473986615,0.7833672,0.711285543,1.178041013
2,7,0.026825868,0.744830122,2.859279267,0.770559102,-0.045563317,205.8125,114.5747473,0.556694794,205.8125,93.6625,0.455086547,205.8125,0.917986629,858,20.05,8.746742251,0.436246496,20.05,7.96,0.397007481,20.05,3.577193375,858,0.345001559,1.357550514,858,0.345001559,1.357550514,0.783497268,0.736548181,2.247590002
6,3,0.063808828,0.930108431,2.352785431,0.786515568,-0.036774957,205.8125,33.74699061,0.163969587,205.8125,27.07916667,0.131572021,205.8125,0.277330701,929,20.05,8.617337176,0.429792378,20.05,6.66,0.332169576,20.05,2.892414155,929,0.446551947,1.757142276,929,0.446551947,1.757142276,0.783634747,0.740294625,1.584872428
6,9,0.02046278,0.53729759,1.708165321,0.596472849,-0.049348167,205.8125,171.9874032,0.835650912,205.8125,132.2208333,0.642433445,205.8125,1.072844907,761,20.05,15.04926909,0.750586987,20.05,12.69,0.632917706,20.05,5.07612957,761,0.195074594,0.767601213,761,0.195074594,0.767601213,0.784613037,0.680984121,3.074487239
5,8,0.030795973,0.740120471,1.146537034,0.813126191,-0.056501986,205.8125,151.8391864,0.73775493,205.8125,115.5458333,0.561413098,205.8125,0.916192738,828,20.05,9.330300102,0.465351626,20.05,7.22,0.360099751,20.05,1.514471771,828,0.292968639,1.152805593,828,0.292968639,1.152805593,0.785304049,0.691439481,1.215332254
3,8,0.028639583,0.965941766,2.959501895,0.625557869,-0.057257808,205.8125,14.67120905,0.071284344,205.8125,11.02916667,0.05358842,205.8125,0.116415576,1097,20.05,11.72665767,0.584870707,20.05,10.4,0.518703242,20.05,4.249244551,1097,0.432186362,1.700614976,1097,0.432186362,1.700614976,0.785590009,0.757635546,2.182830064
7,2,0.082964342,0.761034019,1.873454242,0.618145011,-0.03845861,205.8125,114.78456,0.55771423,205.8125,88.87083333,0.431804839,205.8125,0.635837881,936,20.05,11.52226106,0.574676362,20.05,9.35,0.466334165,20.05,4.320748046,936,0.311240849,1.224705115,936,0.311240849,1.224705115,0.785698569,0.707614706,2.478292963
5,6,0.083461486,0.951749264,1.878912349,0.794089049,-0.03461732,205.8125,39.82678381,0.193510034,205.8125,30.5875,0.148618281,205.8125,0.192041292,905,20.05,6.748147894,0.33656598,20.05,5.02,0.250374065,20.05,0.943512992,905,0.464375067,1.827274672,905,0.464375067,1.827274672,0.785783562,0.742089006,0.567777142
6,1,0.036813571,0.960533874,2.460690361,0.869655991,-0.043383369,205.8125,54.02321453,0.262487529,205.8125,40.3875,0.196234437,205.8125,0.461162741,832,20.05,9.348609522,0.466264814,20.05,7.5,0.374064838,20.05,3.651720893,832,0.41396935,1.628932648,832,0.41396935,1.628932648,0.785894997,0.733077307,2.056441817
2,1,0.073496685,0.914818776,1.68001589,0.615478544,-0.039903667,205.8125,105.8906797,0.514500721,205.8125,82.37083333,0.400222695,205.8125,0.546781409,1530,20.05,10.19482712,0.508470181,20.05,8.41,0.419451372,20.05,4.100398607,1530,0.339570955,1.33618157,1530,0.339570955,1.33618157,0.786384157,0.718618545,2.323590008
7,7,0.074015,0.852899647,1.49858213,0.852730083,-0.057950448,205.8125,135.3675529,0.657722699,205.8125,103.9291667,0.504970139,205.8125,0.844580053,1471,20.05,10.57192036,0.527277823,20.05,8.12,0.404987531,20.05,1.612381585,1471,0.299295483,1.17770116,1471,0.299295483,1.17770116,0.787567227,0.695886277,1.228480819
6,9,0.04253099,0.704753214,1.989049436,0.797633673,-0.033158298,205.8125,100.0660084,0.486199859,205.8125,77.49583333,0.376536087,205.8125,0.646439787,572,20.05,11.69531958,0.58330771,20.05,8.71,0.434413965,20.05,1.941723661,572,0.328843385,1.293969533,572,0.328843385,1.293969533,0.7878257,0.701639862,1.294081724
7,6,0.017644654,0.80640891,2.385472756,0.931796895,-0.034733134,205.8125,48.72700526,0.236754353,205.8125,37.6875,0.1831157,205.8125,0.237909761,333,20.05,10.69642464,0.533487513,20.05,8.77,0.437406484,20.05,3.285243426,333,0.404962943,1.593493235,333,0.404962943,1.593493235,0.7879117,0.73800514,1.761576594
7,10,0.060898598,0.658951672,1.685434626,0.914974714,-0.039207518,205.8125,132.3655237,0.643136465,205.8125,102.1791667,0.496467254,205.8125,0.846296137,700,20.05,12.91752685,0.644265678,20.05,10.36,0.516708229,20.05,2.60680269,700,0.273614409,1.076648416,700,0.273614409,1.076648416,0.788016853,0.696607966,1.726549413
5,1,0.089546713,0.938634256,2.069507524,0.887879441,-0.03417564,205.8125,81.90649267,0.39796656,205.8125,75.3875,0.366292135,205.8125,0.723897342,308,20.05,5.769792024,0.287770176,20.05,4.57,0.227930175,20.05,1.311791482,308,0.426700397,1.679028188,308,0.426700397,1.679028188,0.788254974,0.757750166,1.017844412
5,1,0.025673089,0.985695253,2.988604278,0.760342668,-0.052775052,205.8125,66.60139044,0.323602261,205.8125,52.30416667,0.254135034,205.8125,0.576360023,1259,20.05,11.96116633,0.596566899,20.05,9.87,0.492269327,20.05,5.05729725,1259,0.368130414,1.448560506,1259,0.368130414,1.448560506,0.789576555,0.731654955,2.816828637
7,3,0.074166562,0.884261894,1.342042221,0.915642739,-0.035711564,205.8125,108.6138161,0.527731873,205.8125,82.7375,0.402004251,205.8125,0.60123806,1222,20.05,6.772702562,0.337790651,20.05,4.26,0.212468828,20.05,1.31494552,1222,0.382436614,1.504854132,1222,0.382436614,1.504854132,0.790125552,0.706442404,0.95809179
6,7,0.067151731,0.859491892,1.890472419,0.889403646,-0.037755633,205.8125,62.01599424,0.301322778,205.8125,47.22083333,0.229436178,205.8125,0.372172682,1743,20.05,9.188334996,0.458271072,20.05,7.64,0.381047382,20.05,2.146034463,1743,0.409627728,1.611848752,1743,0.409627728,1.611848752,0.790480867,0.740777437,1.259103572
3,3,0.093862102,0.972724104,2.707622582,0.856457195,-0.048482433,205.8125,158.2795345,0.769047237,205.8125,134.3541667,0.652798866,205.8125,1.262816547,548,20.05,4.500166664,0.224447215,20.05,3.42,0.170573566,20.05,1.194062688,548,0.351476509,1.383028866,548,0.351476509,1.383028866,0.79217444,0.7354671,1.228439617
7,10,0.029859791,0.497543895,1.037440446,0.834723842,-0.036103523,205.8125,192.871281,0.937121317,205.8125,148.3541667,0.720821946,205.8125,1.209111574,1046,20.05,14.11182129,0.703831486,20.05,11.1,0.55361596,20.05,2.771012502,1046,0.186982426,0.735759251,1046,0.186982426,0.735759251,0.792237351,0.670065719,1.990062038
2,8,0.052435504,0.90320446,1.447986048,0.928738752,-0.04319277,205.8125,33.66235843,0.163558377,205.8125,25.15416667,0.122218848,205.8125,0.185866115,1063,20.05,8.961445196,0.446954873,20.05,7.95,0.396508728,20.05,4.291111343,1063,0.448918789,1.766455591,1063,0.448918789,1.766455591,0.792322947,0.761727722,2.238488729
7,1,0.035772075,0.84277478,2.41687568,0.746753264,-0.037466856,205.8125,60.9493591,0.29614022,205.8125,55.5375,0.269845126,205.8125,0.388403747,652,20.05,11.53800243,0.575461468,20.05,9.41,0.469326683,20.05,4.629575509,652,0.382971851,1.506960241,652,0.382971851,1.506960241,0.792853976,0.748710683,2.508989628
2,5,0.05750827,0.774814722,2.88578319,0.855329048,-0.045685022,205.8125,194.288077,0.944005233,205.8125,157.6375,0.765927725,205.8125,1.486052406,741,20.05,4.767651413,0.2377881,20.05,3.58,0.178553616,20.05,1.243383235,741,0.304350489,1.19759216,741,0.304350489,1.19759216,0.793128498,0.7140245,1.364717821
7,8,0.057116394,0.692069574,1.236256418,0.790127381,-0.055020159,205.8125,174.4763481,0.847744175,205.8125,133.8958333,0.65057192,205.8125,1.088297427,231,20.05,12.1093146,0.60395584,20.05,9.37,0.467331671,20.05,3.009883555,231,0.237567718,0.934807886,231,0.237567718,0.934807886,0.795502634,0.684237159,2.049090491
6,3,0.09656882,0.776111695,1.613812797,0.644937968,-0.034800435,205.8125,116.7487125,0.567257638,205.8125,89.00416667,0.432452677,205.8125,0.650607968,786,20.05,9.798698893,0.488713162,20.05,7.69,0.383541147,20.05,3.364088443,786,0.338203923,1.330802419,786,0.338203923,1.330802419,0.795591073,0.715598748,2.007348205
5,3,0.05706503,0.885865424,2.89653133,0.890170831,-0.044878656,205.8125,176.5979007,0.858052357,205.8125,151.6625,0.736896447,205.8125,1.400328385,1187,20.05,4.307609546,0.214843369,20.05,3.23,0.161097257,20.05,1.180792138,1187,0.334036897,1.314405541,1187,0.334036897,1.314405541,0.795767089,0.737466415,1.290560262
2,10,0.028018813,0.700760204,2.084139257,0.655207735,-0.036574182,205.8125,80.21060949,0.389726618,205.8125,63.67916667,0.309403786,205.8125,0.556730615,972,20.05,13.43221873,0.669936096,20.05,9.46,0.471820449,20.05,2.637523245,972,0.33742139,1.327723221,972,0.33742139,1.327723221,0.795795311,0.702982485,1.59712693
7,3,0.018238383,0.975261039,2.675881318,0.82550114,-0.05061385,205.8125,38.54626279,0.187288249,205.8125,34.0125,0.165259642,205.8125,0.268305228,424,20.05,10.95972171,0.546619537,20.05,8.76,0.436907731,20.05,3.741165736,424,0.420322656,1.653932346,424,0.420322656,1.653932346,0.79594671,0.752033239,2.004735482
5,4,0.013894714,0.711234536,1.088590086,0.830965543,-0.038842616,205.8125,155.6330895,0.756188713,205.8125,116.7125,0.567081688,205.8125,0.87645697,1274,20.05,9.970531581,0.497283371,20.05,8.64,0.430922693,20.05,4.159470722,1274,0.288377829,1.134741163,1274,0.288377829,1.134741163,0.796071082,0.710915182,2.517963846
2,8,0.05081689,0.820576238,2.437486009,0.848998487,-0.047650399,205.8125,92.32156777,0.448571237,205.8125,73.92083333,0.359165907,205.8125,0.657156214,1461,20.05,8.545437379,0.426206353,20.05,5.94,0.296259352,20.05,2.351296034,1461,0.38483378,1.514286766,1461,0.38483378,1.514286766,0.796354785,0.723237342,1.504226124
1,8,0.03525875,0.788828219,1.455151492,0.783807882,-0.041149041,205.8125,61.20787837,0.297396312,205.8125,45.62083333,0.221662112,205.8125,0.315641893,144,20.05,9.256646261,0.461678118,20.05,6.19,0.30872818,20.05,2.465500368,144,0.414474154,1.630919007,144,0.414474154,1.630919007,0.796664479,0.720436433,1.390571131
3,7,0.06970454,0.911313539,1.308726733,0.778741952,-0.049141117,205.8125,99.34388611,0.482691217,205.8125,74.90416667,0.363943719,205.8125,0.572377472,866,20.05,7.531434126,0.375632625,20.05,5.85,0.291770574,20.05,1.852985955,866,0.389290956,1.531825361,866,0.389290956,1.531825361,0.796716401,0.729179885,1.212681714
5,8,0.016122513,0.818551669,1.3954405,0.915957889,-0.050940342,205.8125,122.1491685,0.593497327,205.8125,92.92083333,0.451482944,205.8125,0.725899883,1055,20.05,9.246377669,0.461165969,20.05,7.22,0.360099751,20.05,2.033487371,1055,0.339864662,1.337337278,1055,0.339864662,1.337337278,0.797333524,0.716306657,1.379693627
1,6,0.066431585,0.708823384,2.666807746,0.840972098,-0.042133545,205.8125,190.4459378,0.92533708,205.8125,155.4958333,0.755521814,205.8125,1.47004601,1090,20.05,6.378910565,0.318150153,20.05,4.25,0.211970075,20.05,1.190557104,1090,0.29230485,1.150193639,1090,0.29230485,1.150193639,0.797893624,0.705895176,1.330301557
3,9,0.058891783,0.769948744,1.434751423,0.968375966,-0.029213612,205.8125,64.05257769,0.311218112,205.8125,49.97916667,0.242838344,205.8125,0.416103325,957,20.05,10.16481677,0.506973405,20.05,8.99,0.448379052,20.05,4.747540072,957,0.400892143,1.577475001,957,0.400892143,1.577475001,0.798555506,0.756230799,2.581821698
5,5,0.099185482,0.933759704,2.022963,0.898087034,-0.028860388,205.8125,45.07507857,0.219010403,205.8125,37.52916667,0.182346391,205.8125,0.368465282,1943,20.05,5.194371954,0.25907092,20.05,4.56,0.227431421,20.05,2.15198402,1943,0.487910672,1.91988519,1943,0.487910672,1.91988519,0.799322171,0.776554334,1.260224651
7,9,0.091322862,0.768109754,2.55703172,0.627967635,-0.047203387,205.8125,89.95110362,0.437053646,205.8125,68.60416667,0.333333333,205.8125,0.56582781,1320,20.05,13.50942264,0.673786665,20.05,10.25,0.511221945,20.05,3.210779882,1320,0.327142689,1.287277443,1320,0.327142689,1.287277443,0.799372585,0.710610907,1.888303846
6,4,0.066666476,0.831352212,2.782391252,0.991855203,-0.033255095,205.8125,116.7043281,0.567041983,205.8125,99.62916667,0.484077336,205.8125,0.911149852,125,20.05,5.676222335,0.283103358,20.05,3.46,0.172568579,20.05,0.37409356,125,0.393423432,1.548086286,125,0.393423432,1.548086286,0.799410542,0.734910733,0.642621706
6,5,0.082143077,0.81320582,2.949387124,0.936795942,-0.032096892,205.8125,133.1730054,0.64705985,205.8125,109.3875,0.531491042,205.8125,0.964259415,570,20.05,5.756604902,0.287112464,20.05,4.55,0.226932668,20.05,1.330902551,570,0.372165343,1.464437594,570,0.372165343,1.464437594,0.799536636,0.740953768,1.147580983
2,9,0.087091184,0.785811835,1.647256356,0.942512955,-0.029494089,205.8125,19.34412594,0.093989072,205.8125,11.97083333,0.058163782,205.8125,0.126375277,1419,20.05,12.47531563,0.622210256,20.05,11.76,0.586533666,20.05,6.567543976,1419,0.427898381,1.683742152,1419,0.427898381,1.683742152,0.799980493,0.776146533,3.346959627
1,6,0.072140533,0.778141821,1.110955623,0.634600426,-0.041382091,205.8125,125.0059307,0.607377738,205.8125,93.87916667,0.456139285,205.8125,0.681446648,412,20.05,7.787714684,0.388414697,20.05,6.5,0.324189526,20.05,2.686456863,412,0.356891852,1.404337761,412,0.356891852,1.404337761,0.800043399,0.728222191,1.683951756
2,7,0.027166358,0.869101099,2.9622961,0.698590731,-0.05678565,205.8125,93.69607004,0.455249657,205.8125,76.8125,0.373215913,205.8125,0.746593016,58,20.05,9.355132281,0.466590139,20.05,8.59,0.428428928,20.05,3.804079872,58,0.375881154,1.47905898,58,0.375881154,1.47905898,0.800299592,0.760234607,2.275336444
7,9,0.058474529,0.649748957,1.463492075,0.585559703,-0.042166402,205.8125,182.2263936,0.88540003,205.8125,140.5625,0.682963863,205.8125,1.149980611,1905,20.05,14.42121701,0.719262694,20.05,11.29,0.563092269,20.05,3.653067037,1905,0.202761213,0.797847378,1905,0.202761213,0.797847378,0.800836701,0.68130117,2.401523824
7,6,0.01423571,0.585713275,1.254691936,0.698906025,-0.0356596,205.8125,189.9182834,0.922773318,205.8125,144.7875,0.703492256,205.8125,1.15719527,154,20.05,14.03390537,0.699945405,20.05,12.29,0.612967581,20.05,5.186785817,154,0.198392405,0.780656506,154,0.198392405,0.780656506,0.801125076,0.699038781,3.171990543
3,9,0.046667623,0.902372566,2.80899991,0.663644755,-0.053056555,205.8125,42.24100743,0.205240243,205.8125,31.5375,0.153234133,205.8125,0.241144691,1656,20.05,10.72126392,0.53472638,20.05,7.52,0.375062344,20.05,2.00841883,1656,0.422974636,1.664367651,1656,0.422974636,1.664367651,0.801444758,0.730888043,1.124781761
7,1,0.091435428,0.94293348,1.407426333,0.723882275,-0.054862419,205.8125,135.4013579,0.65788695,205.8125,104.5708333,0.508087863,205.8125,0.761704051,1312,20.05,10.37923408,0.517667535,20.05,8.38,0.417955112,20.05,3.875836489,1312,0.31233865,1.229024866,1312,0.31233865,1.229024866,0.80152645,0.718355947,2.31877027
4,1,0.077991356,0.96155041,1.757682987,0.828851959,-0.03184504,205.8125,49.60967018,0.241043038,205.8125,43.87083333,0.213159227,205.8125,0.367046554,1836,20.05,7.84292675,0.391168416,20.05,7.12,0.355112219,20.05,3.50273622,1836,0.450482215,1.772607534,1836,0.450482215,1.772607534,0.801606329,0.780292993,1.934891387
3,3,0.089600325,0.961012901,2.119958841,0.766710538,-0.031870094,205.8125,53.77522083,0.261282579,205.8125,42.90416667,0.208462395,205.8125,0.495730374,1782,20.05,5.390500904,0.268852913,20.05,4.27,0.212967581,20.05,2.243180734,1782,0.47656375,1.875236057,1782,0.47656375,1.875236057,0.801790516,0.765555344,1.369455554
3,5,0.045700481,0.884871694,2.512440899,0.726411307,-0.032510501,205.8125,37.2934562,0.181201123,205.8125,28.27083333,0.137362081,205.8125,0.345017602,1507,20.05,7.846177413,0.391330544,20.05,7.07,0.352618454,20.05,2.946404301,1507,0.466520399,1.835716364,1507,0.466520399,1.835716364,0.802749344,0.7752323,1.645710951
6,4,0.016408781,0.768523334,2.48398963,0.73011876,-0.031234834,205.8125,69.72234966,0.338766351,205.8125,54.5625,0.265107804,205.8125,0.343129548,1610,20.05,12.28028908,0.612483246,20.05,10.66,0.531670823,20.05,5.143172867,1610,0.370337235,1.457244151,1610,0.370337235,1.457244151,0.80283125,0.751340926,2.743151207
2,7,0.045592962,0.998998738,1.918843513,0.788580861,-0.053481922,205.8125,17.75209495,0.086253726,205.8125,12.47083333,0.060593177,205.8125,0.167996331,603,20.05,7.548410429,0.376479323,20.05,5.49,0.273815461,20.05,1.731619688,603,0.494903123,1.947399863,603,0.494903123,1.947399863,0.803377637,0.760602834,0.949808009
2,7,0.061494216,0.855667293,2.534421763,0.837615108,-0.057216003,205.8125,145.5826233,0.707355595,205.8125,117.5541667,0.571171171,205.8125,1.068837375,1405,20.05,6.844377254,0.341365449,20.05,4.93,0.245885287,20.05,1.932655616,1405,0.346456962,1.363277394,1405,0.346456962,1.363277394,0.803999479,0.726777951,1.500746495
6,2,0.071175893,0.844020432,1.175018852,0.582357349,-0.05786541,205.8125,171.5636574,0.833592019,205.8125,129.0291667,0.626925802,205.8125,0.991222549,1673,20.05,11.22454899,0.55982788,20.05,9.06,0.451870324,20.05,4.378393602,1673,0.259117674,1.019605047,1673,0.259117674,1.019605047,0.804341649,0.699467058,2.684808076
5,10,0.086080576,0.788132533,2.200607125,0.873846617,-0.030747399,205.8125,37.62260236,0.182800376,205.8125,25.80416667,0.125377062,205.8125,0.251943457,1778,20.05,12.27963762,0.612450754,20.05,10.87,0.542144638,20.05,4.436085463,1778,0.411254941,1.618251693,1778,0.411254941,1.618251693,0.804500941,0.761924465,2.34401446
2,6,0.075658728,0.981227352,2.33294546,0.820073604,-0.058459956,205.8125,112.872883,0.54842579,205.8125,92.2875,0.448405709,205.8125,0.893247333,1824,20.05,5.660167842,0.282302636,20.05,3.83,0.191022444,20.05,1.120042066,1824,0.402239606,1.582777148,1824,0.402239606,1.582777148,0.804501858,0.7407351,1.006644699
3,2,0.045292438,0.968355789,2.180033638,0.975449401,-0.042571368,205.8125,118.1593319,0.574111543,205.8125,104.6875,0.508654722,205.8125,1.026067052,332,20.05,6.790176728,0.338662181,20.05,4.81,0.239900249,20.05,2.158359481,332,0.381449633,1.500970451,332,0.381449633,1.500970451,0.804581392,0.749841808,1.592213266
2,10,0.022482766,0.722580256,2.760408321,0.949059744,-0.046483329,205.8125,87.30951289,0.424218708,205.8125,61.8875,0.300698451,205.8125,0.396678802,254,20.05,12.43613686,0.620256202,20.05,9.2,0.458852868,20.05,4.396356575,254,0.348168449,1.370011945,254,0.348168449,1.370011945,0.804828952,0.709854421,2.396517688
3,5,0.047277646,0.870071611,1.892880022,0.731721714,-0.028731777,205.8125,53.92917616,0.262030616,205.8125,41.37083333,0.201012248,205.8125,0.270613744,174,20.05,7.473319209,0.372734125,20.05,6.64,0.33117207,20.05,2.772431194,174,0.452409959,1.780193032,174,0.452409959,1.780193032,0.804985924,0.77079245,1.521522469
2,8,0.060204863,0.86618717,2.390170335,0.761749703,-0.049104503,205.8125,73.53749752,0.357303359,205.8125,58.40416667,0.283773661,205.8125,0.508245433,223,20.05,9.11188784,0.454458246,20.05,6.87,0.342643392,20.05,2.95007629,223,0.407454749,1.603298274,223,0.407454749,1.603298274,0.80501996,0.743238442,1.729160862
7,10,0.096532263,0.95830365,2.961230382,0.97047671,-0.059587868,205.8125,33.36667811,0.162121728,205.8125,24.97916667,0.12136856,205.8125,0.180251902,756,20.05,13.01781472,0.649267567,20.05,11.47,0.572069825,20.05,3.955193765,756,0.408029816,1.605561108,756,0.408029816,1.605561108,0.805650134,0.766333164,2.067722833
2,10,0.09861627,0.624031038,1.381663362,0.589157374,-0.037081894,205.8125,154.4139303,0.750265073,205.8125,120.6208333,0.586071465,205.8125,1.016157962,1385,20.05,13.63581681,0.680090614,20.05,9.53,0.475311721,20.05,2.58126288,1385,0.250887493,0.987220016,1385,0.250887493,0.987220016,0.805858567,0.682867734,1.798710421
1,8,0.055469338,0.563515649,2.901583313,0.928181842,-0.050668848,205.8125,248.649853,1.208137761,205.8125,194.9875,0.947403583,205.8125,1.703070317,952,20.05,9.359941239,0.466829987,20.05,7.06,0.352119701,20.05,3.530244862,952,0.188792177,0.742880462,952,0.188792177,0.742880462,0.805949403,0.680801249,2.61665759
6,2,0.068585085,0.777228807,1.166545066,0.754343672,-0.030843431,205.8125,144.6414684,0.702782719,205.8125,110.6375,0.537564531,205.8125,0.826012127,765,20.05,8.084584096,0.403221152,20.05,5.95,0.296758105,20.05,2.546163177,765,0.33344781,1.312087537,765,0.33344781,1.312087537,0.806030469,0.715470058,1.686087652
5,9,0.052067709,0.682689187,1.294202197,0.797121135,-0.04136081,205.8125,147.6941864,0.717615239,205.8125,113.7708333,0.552788744,205.8125,0.925003665,1617,20.05,11.04443299,0.550844538,20.05,8.35,0.416458853,20.05,2.369383645,1617,0.292460828,1.150807401,1617,0.292460828,1.150807401,0.806422393,0.706684999,1.647193655
7,1,0.095094544,0.741314186,2.90245764,0.991702797,-0.029513046,205.8125,173.1105385,0.841107992,205.8125,156.6375,0.761068934,205.8125,1.409656386,1560,20.05,6.025985397,0.3005479,20.05,4.54,0.226433915,20.05,1.087271695,1560,0.324966224,1.278713249,1560,0.324966224,1.278713249,0.806789713,0.755405366,1.248464041
2,1,0.026872308,0.68321807,1.205106661,0.581868913,-0.034479305,205.8125,172.616343,0.838706799,205.8125,130.3458333,0.633323211,205.8125,0.982357255,1725,20.05,13.09639263,0.653186665,20.05,10.87,0.542144638,20.05,5.629614705,1725,0.236132302,0.929159648,1725,0.236132302,0.929159648,0.807017704,0.701542499,3.30598598
7,10,0.013594769,0.667305834,2.031320236,0.900375652,-0.030549525,205.8125,115.104287,0.559267717,205.8125,88.47083333,0.429861322,205.8125,0.725574004,1895,20.05,13.39718254,0.668188655,20.05,9.96,0.496758105,20.05,2.747014029,1895,0.303697084,1.195021071,1895,0.303697084,1.195021071,0.807492481,0.707213499,1.736294016
6,8,0.066068123,0.837296646,1.563531314,0.953348171,-0.041546003,205.8125,97.74867113,0.4749404,205.8125,74.1375,0.360218646,205.8125,0.590777418,834,20.05,9.324832438,0.465078925,20.05,7.51,0.374563591,20.05,2.163695685,834,0.377087282,1.483804986,834,0.377087282,1.483804986,0.807941437,0.739529074,1.377236552
