"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"1409","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0220549305097212,0.878460804296199,2.55528683334659,0.705777009384497,0.705777009384497,"1","-0.006",-0.048502172650436,"-0.003","0.94","0.42","0.114"
"1410","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.0349176261568745,0.712591717521309,1.34473473634012,0.761125526285814,0.761125526285814,"1","-0.006",-0.0316198621107579,"-0.003","0.94","0.42","0.114"
"1411","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.0572026441869361,0.606127170972894,1.98591106850444,0.901957918056587,0.901957918056587,"1","-0.006",-0.053628046588183,"-0.003","0.94","0.42","0.114"
"1412","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0688438997110631,0.469055551246335,1.1733203241725,0.717967011702426,0.717967011702426,"1","-0.006",-0.038923545278982,"-0.003","0.94","0.42","0.114"
"1413","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",8,"21","36",0.0923560996185092,0.641446473984609,1.02646901737293,0.581165942606274,0.581165942606274,"1","-0.006",-0.0306510281073585,"-0.003","0.94","0.42","0.114"
"1414","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",5,"21","36",0.0391398019932827,0.380688118659342,1.3247005067952,0.787323152790337,0.787323152790337,"1","-0.006",-0.0594230531786182,"-0.003","0.94","0.42","0.114"
"1415","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",1,"21","36",0.0617272014952719,0.481427992096466,2.55713265147968,0.790073876852558,0.790073876852558,"1","-0.006",-0.0408546550329165,"-0.003","0.94","0.42","0.114"
"1416","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",9,"21","36",0.0955475593225716,0.863243278429252,1.6706677890087,0.882925388957628,0.882925388957628,"1","-0.006",-0.0556842740823438,"-0.003","0.94","0.42","0.114"
"1417","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",5,"21","36",0.0171614588545472,0.669450380847331,1.42142697874759,0.623485485284736,0.623485485284736,"1","-0.006",-0.0373973226770347,"-0.003","0.94","0.42","0.114"
"1418","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",1,"21","36",0.0689867936597823,0.866781839415208,2.98717045959318,0.784669359825235,0.784669359825235,"1","-0.006",-0.0582381331550291,"-0.003","0.94","0.42","0.114"
"1419","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0363025358828856,0.69631041406258,1.03278392544459,0.759125748583537,0.759125748583537,"1","-0.006",-0.0364163989384328,"-0.003","0.94","0.42","0.114"
"1420","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0537982504163776,0.830166927820335,1.29580322317942,0.994255274423754,0.994255274423754,"1","-0.006",-0.0558290523111763,"-0.003","0.94","0.42","0.114"
"1421","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",7,"21","36",0.0599269041944784,0.549935089115126,2.62184777808562,0.646785955637281,0.646785955637281,"1","-0.006",-0.0524448538607511,"-0.003","0.94","0.42","0.114"
"1422","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",5,"21","36",0.0838114940156834,0.735875047574721,2.56391093273857,0.699117449783708,0.699117449783708,"1","-0.006",-0.0594957102074427,"-0.003","0.94","0.42","0.114"
"1423","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0998205845787062,0.881620046731646,1.23277799611306,0.723758474240482,0.723758474240482,"1","-0.006",-0.0584760127799976,"-0.003","0.94","0.42","0.114"
"1424","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",4,"21","36",0.0871963029387605,0.531687431115869,2.28106110972865,0.800487835955925,0.800487835955925,"1","-0.006",-0.0560140961700854,"-0.003","0.94","0.42","0.114"
"1425","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",10,"21","36",0.0479272392192076,0.528910752746402,2.50519100992358,0.867169649265553,0.867169649265553,"1","-0.006",-0.0414145297032005,"-0.003","0.94","0.42","0.114"
"1426","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",3,"21","36",0.0609234772654169,0.39825710396671,1.39236056032754,0.642717509094237,0.642717509094237,"1","-0.006",-0.0460290389368106,"-0.003","0.94","0.42","0.114"
"1427","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0693306985628162,0.938264866986582,2.81435415060283,0.864730240205138,0.864730240205138,"1","-0.006",-0.0322081789663956,"-0.003","0.94","0.42","0.114"
"1428","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",10,"21","36",0.0552248694878584,0.960295155444085,1.51799204012961,0.846472971773767,0.846472971773767,"1","-0.006",-0.0581509220714197,"-0.003","0.94","0.42","0.114"
"1429","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",8,"21","36",0.0357518284363847,0.901256942855681,1.4693384993677,0.732441959880402,0.732441959880402,"1","-0.006",-0.0594834046392459,"-0.003","0.94","0.42","0.114"
"1430","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",3,"21","36",0.0960902562378557,0.903257579223705,1.69653232218558,0.96785123999849,0.96785123999849,"1","-0.006",-0.0487889951769232,"-0.003","0.94","0.42","0.114"
"1431","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",8,"21","36",0.0188641652510304,0.730511726468992,1.07840441943915,0.747956279246467,0.747956279246467,"1","-0.006",-0.044295100886059,"-0.003","0.94","0.42","0.114"
"1432","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",2,"21","36",0.0875579592366901,0.542224680145106,1.65301011851756,0.869919873701895,0.869919873701895,"1","-0.006",-0.0509694954125458,"-0.003","0.94","0.42","0.114"
"1433","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",7,"21","36",0.0678673953607737,0.732143116848415,2.81318159849895,0.977329444510606,0.977329444510606,"1","-0.006",-0.0542369546498456,"-0.003","0.94","0.42","0.114"
"1434","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",8,"21","36",0.0746078710282035,0.399606924088658,2.06917020782013,0.629456285493276,0.629456285493276,"1","-0.006",-0.0461254148739921,"-0.003","0.94","0.42","0.114"
"1435","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",5,"21","36",0.0151357199367567,0.823767911689484,1.49958074009651,0.789825319498063,0.789825319498063,"1","-0.006",-0.0298817364940292,"-0.003","0.94","0.42","0.114"
"1436","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",9,"21","36",0.0852969551359967,0.550455129501345,1.78443451414071,0.74228214931258,0.74228214931258,"1","-0.006",-0.0292308986810874,"-0.003","0.94","0.42","0.114"
"1437","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",6,"21","36",0.0789416398584191,0.947109326293592,2.81839384022658,0.732175237399763,0.732175237399763,"1","-0.006",-0.0542684173887485,"-0.003","0.94","0.42","0.114"
"1438","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0812212623242813,0.758781586885375,1.18701654040045,0.669783892538052,0.669783892538052,"1","-0.006",-0.0323826821520989,"-0.003","0.94","0.42","0.114"
"1439","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",10,"21","36",0.0915971237904916,0.594889562946924,2.30922007866763,0.906446670838827,0.906446670838827,"1","-0.006",-0.0329124793768688,"-0.003","0.94","0.42","0.114"
"1440","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",10,"21","36",0.0159198084679886,0.785501588555796,1.12907164766151,0.96340575962028,0.96340575962028,"1","-0.006",-0.0371903727219736,"-0.003","0.94","0.42","0.114"
"1441","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",8,"21","36",0.0456459556699358,0.697158494685674,1.32878186963848,0.649574997855527,0.649574997855527,"1","-0.006",-0.0388276791139702,"-0.003","0.94","0.42","0.114"
"1442","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",10,"21","36",0.0263487504353642,0.965997696599292,1.01646235100436,0.655657313033591,0.655657313033591,"1","-0.006",-0.0472519522003369,"-0.003","0.94","0.42","0.114"
"1443","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",1,"21","36",0.0637840222271811,0.570899502360593,1.87117324824561,0.977998198006889,0.977998198006889,"1","-0.006",-0.0557328154039108,"-0.003","0.94","0.42","0.114"
"1444","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",2,"21","36",0.0940971505859878,0.439740969587863,1.86130494422792,0.803089530064713,0.803089530064713,"1","-0.006",-0.058744132474494,"-0.003","0.94","0.42","0.114"
"1445","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",7,"21","36",0.0513164611910656,0.695738252085212,2.98859962878097,0.918279425385438,0.918279425385438,"1","-0.006",-0.0520560019605546,"-0.003","0.94","0.42","0.114"
"1446","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",9,"21","36",0.0652599791345303,0.878772482012445,2.43711325710523,0.864899678492555,0.864899678492555,"1","-0.006",-0.0441129954103149,"-0.003","0.94","0.42","0.114"
"1447","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",5,"21","36",0.0716824554193823,0.660260617797514,2.03793887667148,0.840390455655856,0.840390455655856,"1","-0.006",-0.040332113210148,"-0.003","0.94","0.42","0.114"
"1448","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",2,"21","36",0.0123715290378022,0.762697391737213,1.5450100320396,0.714524298339509,0.714524298339509,"1","-0.006",-0.035400222986544,"-0.003","0.94","0.42","0.114"
"1449","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0881963381803583,0.915505634868974,2.3683810015053,0.724731793755195,0.724731793755195,"1","-0.006",-0.0396368860492953,"-0.003","0.94","0.42","0.114"
"1450","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.088379094991727,0.405021975661872,2.18005847912258,0.642870106210862,0.642870106210862,"1","-0.006",-0.0587715699230135,"-0.003","0.94","0.42","0.114"
"1451","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",10,"21","36",0.0884598092681356,0.632674565302324,2.3887938798808,0.731980203485982,0.731980203485982,"1","-0.006",-0.0545653633909426,"-0.003","0.94","0.42","0.114"
"1452","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",10,"21","36",0.0964213502505492,0.545837539394924,1.90042385094683,0.89264991594977,0.89264991594977,"1","-0.006",-0.0393498523581915,"-0.003","0.94","0.42","0.114"
"1453","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",3,"21","36",0.0903302794068086,0.548398965064019,2.62599457680597,0.836347540547871,0.836347540547871,"1","-0.006",-0.0383532080698107,"-0.003","0.94","0.42","0.114"
"1454","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",6,"21","36",0.0269807736047113,0.744042541560503,2.04842261357303,0.805949002002589,0.805949002002589,"1","-0.006",-0.0462724015346363,"-0.003","0.94","0.42","0.114"
"1455","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0982196507985273,0.463705360067701,1.76811867625942,0.686768348528664,0.686768348528664,"1","-0.006",-0.0428813892032296,"-0.003","0.94","0.42","0.114"
"1456","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",10,"21","36",0.0802025157667138,0.875468839409759,2.61368059334136,0.874298465745738,0.874298465745738,"1","-0.006",-0.0507039728103134,"-0.003","0.94","0.42","0.114"
"1457","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0279279273295554,0.496617772766151,1.99891941748699,0.932255937152714,0.932255937152714,"1","-0.006",-0.0555139080049318,"-0.003","0.94","0.42","0.114"
"1458","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",10,"21","36",0.0777281313558004,0.810422929620482,1.58506528768898,0.871353421272538,0.871353421272538,"1","-0.006",-0.0462158632966305,"-0.003","0.94","0.42","0.114"
"1459","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",6,"21","36",0.0794486786978401,0.566534030091832,2.10897670012014,0.87781519723386,0.87781519723386,"1","-0.006",-0.0563274636411326,"-0.003","0.94","0.42","0.114"
"1460","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",2,"21","36",0.0698171097646444,0.710594036944881,1.70184777934523,0.888675047291552,0.888675047291552,"1","-0.006",-0.0461012491935794,"-0.003","0.94","0.42","0.114"
"1461","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0952200465078477,0.729847435116458,1.95429301513312,0.798387954255913,0.798387954255913,"1","-0.006",-0.0449514659920555,"-0.003","0.94","0.42","0.114"
"1462","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",1,"21","36",0.0158656486823875,0.492296498494248,2.74241642218642,0.889115921257755,0.889115921257755,"1","-0.006",-0.0406302869924995,"-0.003","0.94","0.42","0.114"
"1463","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",5,"21","36",0.091676031328236,0.38219468704931,2.20550964477379,0.999030963257262,0.999030963257262,"1","-0.006",-0.0490426153067167,"-0.003","0.94","0.42","0.114"
"1464","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",10,"21","36",0.049979657679724,0.963060647387612,1.35046798934368,0.988292501093084,0.988292501093084,"1","-0.006",-0.0579991209326309,"-0.003","0.94","0.42","0.114"
"1465","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",5,"21","36",0.0525382739165728,0.431356716340906,2.01797916558571,0.78114781549636,0.78114781549636,"1","-0.006",-0.0355666356612746,"-0.003","0.94","0.42","0.114"
"1466","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",3,"21","36",0.0224330401317251,0.911299198076332,1.13209552973788,0.952702544508062,0.952702544508062,"1","-0.006",-0.0341111873171665,"-0.003","0.94","0.42","0.114"
"1467","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",9,"21","36",0.0829922831705038,0.881359589069521,1.17768776952103,0.815857943491717,0.815857943491717,"1","-0.006",-0.0434806573824769,"-0.003","0.94","0.42","0.114"
"1468","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",2,"21","36",0.0913963414064329,0.837578301391236,2.39312981951027,0.82013069034562,0.82013069034562,"1","-0.006",-0.059752271204536,"-0.003","0.94","0.42","0.114"
"1469","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",4,"21","36",0.0125688714193343,0.969270702344705,2.96142276170803,0.853499834373645,0.853499834373645,"1","-0.006",-0.0393151099160212,"-0.003","0.94","0.42","0.114"
"1470","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.018901693449195,0.512715609646351,1.9282979633864,0.989200408799953,0.989200408799953,"1","-0.006",-0.0357534521235087,"-0.003","0.94","0.42","0.114"
"1471","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0631294757947628,0.380353470779534,2.59637881803303,0.868298556229256,0.868298556229256,"1","-0.006",-0.0336781503670776,"-0.003","0.94","0.42","0.114"
"1472","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0582155058210681,0.507692669665725,2.90260871572373,0.723009059408265,0.723009059408265,"1","-0.006",-0.0310726130706934,"-0.003","0.94","0.42","0.114"
"1473","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.0888905362948007,0.435360543195785,1.84151293662353,0.87568804581356,0.87568804581356,"1","-0.006",-0.0537774989065332,"-0.003","0.94","0.42","0.114"
