var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
3,2,0.044588671,0.742694563,1.867983651,0.774717673,-0.043717407,81.1875,122.0010032,1.502706737,81.1875,106.6125,1.313163972,81.1875,6.340178118,1418,20.175,17.87946448,0.886218809,20.175,17.215,0.853283767,20.175,2.251839546,1418,0.202739923,0.731783155,1418,0.202739923,0.731783155,1.040236234,0.966076965,4.296008832
2,3,0.026299614,0.934420015,1.309874068,0.962572979,-0.059468137,81.1875,93.21867995,1.148190053,81.1875,77.2625,0.951655119,81.1875,4.91033147,1788,20.175,19.79697578,0.98126274,20.175,18.355,0.909789343,20.175,2.363532098,1788,0.274674958,0.99143032,1788,0.274674958,0.99143032,1.040294371,0.950958261,3.636931784
1,7,0.027701508,0.673070374,2.137786006,0.604810164,-0.035320759,81.1875,107.3018047,1.321654253,81.1875,89.5625,1.103156274,81.1875,5.805021227,397,20.175,15.36415471,0.761544224,20.175,13.435,0.665923172,20.175,2.120707124,397,0.287831772,1.038919414,397,0.287831772,1.038919414,1.040705964,0.93599962,3.962864176
4,1,0.015884056,0.805591026,2.035175119,0.892972336,-0.054390907,81.1875,111.4052765,1.372197401,81.1875,98.59583333,1.21442135,81.1875,5.736539608,168,20.175,19.58510276,0.970760979,20.175,18.875,0.935563817,20.175,2.641409429,168,0.216202888,0.780377287,168,0.216202888,0.780377287,1.041111889,0.976787484,4.188974519
4,3,0.099025124,0.596757495,2.633448814,0.595575941,-0.030263962,81.1875,144.9741177,1.785670425,81.1875,127.1708333,1.566384398,81.1875,7.495151721,980,20.175,15.16915456,0.751878788,20.175,14.255,0.706567534,20.175,1.920058827,980,0.162494923,0.586520135,980,0.162494923,0.586520135,1.04135645,0.953157356,4.707605274
6,9,0.02168958,0.860606743,1.14927904,0.623543809,-0.03564321,81.1875,64.95561145,0.800069117,81.1875,44.47916667,0.547857326,81.1875,1.074707899,194,20.175,16.27984183,0.806931441,20.175,13.555,0.671871128,20.175,2.020867265,194,0.421139954,1.52009096,194,0.421139954,1.52009096,1.042363839,0.913273138,1.547787582
4,4,0.078627974,0.875079524,1.473517825,0.919897484,-0.03008494,81.1875,91.49928392,1.127011965,81.1875,77.3125,0.952270978,81.1875,5.097800983,228,20.175,13.04922411,0.646801691,20.175,12.035,0.596530359,20.175,1.594448994,228,0.37500343,1.353562677,228,0.37500343,1.353562677,1.042458778,0.967454671,3.346124988
5,1,0.0693662,0.412630844,2.737958788,0.692903048,-0.054884639,81.1875,175.3892213,2.160298338,81.1875,157.1875,1.936104696,81.1875,8.849308933,1652,20.175,15.92815903,0.789499828,20.175,15.205,0.753655514,20.175,2.048548971,1652,0.049601224,0.179034002,1652,0.049601224,0.179034002,1.042944056,0.956264737,5.448928952
6,1,0.062525322,0.399452904,2.714443186,0.850874918,-0.054441794,81.1875,178.4859069,2.198440732,81.1875,159.9875,1.970592764,81.1875,9.073337231,809,20.175,15.70803139,0.778588916,20.175,15.105,0.748698885,20.175,2.089522932,809,0.042250303,0.152501093,809,0.042250303,0.152501093,1.043176914,0.957264247,5.581430081
7,1,0.061595915,0.881059624,2.027851396,0.934743677,-0.047244337,81.1875,102.8741008,1.267117485,81.1875,91.1125,1.122247883,81.1875,5.558301071,634,20.175,15.71570075,0.778969058,20.175,15.135,0.750185874,20.175,2.088578317,634,0.300448853,1.084460356,634,0.300448853,1.084460356,1.043515633,0.985631371,3.823439694
1,3,0.083091077,0.553784622,1.946478134,0.812423186,-0.055885435,81.1875,175.4893296,2.161531388,81.1875,152.6708333,1.880472158,81.1875,8.865306275,107,20.175,17.62975468,0.87384162,20.175,15.655,0.775960347,20.175,1.898147571,107,0.026487165,0.095604562,107,0.026487165,0.095604562,1.04365919,0.917345689,5.381726923
3,10,0.016538061,0.699602557,2.818169304,0.827546597,-0.03498356,81.1875,132.9551671,1.637631004,81.1875,108.8208333,1.340364383,81.1875,7.368181446,1517,20.175,9.370925781,0.464482071,20.175,8.045,0.398760843,20.175,1.341203011,1517,0.28681581,1.035252331,1517,0.28681581,1.035252331,1.045788469,0.924792519,4.354692228
4,3,0.034369382,0.803021844,2.789742441,0.582957213,-0.044597238,81.1875,112.0197555,1.379766042,81.1875,97.04583333,1.195329741,81.1875,5.931269251,1080,20.175,17.25993192,0.855510876,20.175,15.795,0.782899628,20.175,2.277040519,1080,0.250660179,0.90474976,1080,0.250660179,0.90474976,1.046675559,0.960993043,4.104154885
5,4,0.026053777,0.659435391,2.501193898,0.938236047,-0.051187712,81.1875,152.8926414,1.883204205,81.1875,132.6708333,1.634128817,81.1875,8.003341535,1688,20.175,14.42276846,0.714883195,20.175,13.875,0.687732342,20.175,2.002739607,1688,0.151390905,0.546440546,1688,0.151390905,0.546440546,1.048175982,0.956100568,5.003040571
3,5,0.079169206,0.966128798,1.235376831,0.881337111,-0.030314903,81.1875,70.28388121,0.865698306,81.1875,57.57916667,0.709212215,81.1875,4.127383461,522,20.175,12.76280729,0.63260507,20.175,11.405,0.565303594,20.175,1.49120945,522,0.456539703,1.647865201,522,0.456539703,1.647865201,1.048722859,0.974127003,2.809296456
1,10,0.042417324,0.921449576,2.191670026,0.833807307,-0.036382497,81.1875,103.7898066,1.278396386,81.1875,81.79583333,1.007492943,81.1875,5.951871702,1314,20.175,6.586672149,0.326476934,20.175,5.745,0.284758364,20.175,0.904746535,1314,0.427196793,1.541952923,1314,0.427196793,1.541952923,1.048942081,0.944734743,3.428309118
3,4,0.060974724,0.992609949,1.319548478,0.945716803,-0.037870803,81.1875,82.67495464,1.018321227,81.1875,68.19583333,0.839979471,81.1875,4.557976784,1936,20.175,14.68340049,0.727801759,20.175,13.495,0.66889715,20.175,1.729315395,1936,0.388177602,1.40111442,1936,0.388177602,1.40111442,1.049079135,0.969997014,3.143646089
6,5,0.032662111,0.75204093,2.764206367,0.892668998,-0.054396665,81.1875,124.7890745,1.537047877,81.1875,107.1458333,1.319733128,81.1875,6.855922297,1485,20.175,14.51899618,0.719652846,20.175,13.335,0.660966543,20.175,2.058981841,1485,0.246996081,0.891524317,1485,0.246996081,0.891524317,1.049408347,0.957407996,4.457452069
5,3,0.054872415,0.976493672,2.179188213,0.673222307,-0.048522861,81.1875,88.14582024,1.085706793,81.1875,75.19583333,0.926199641,81.1875,4.834314223,1150,20.175,15.56149896,0.771325847,20.175,14.485,0.717967782,20.175,2.048732456,1150,0.358070546,1.292443983,1150,0.358070546,1.292443983,1.049825541,0.978870468,3.441523339
2,2,0.099811237,0.591646806,1.855880794,0.76533443,-0.029090608,81.1875,136.7387343,1.684233833,81.1875,119.8375,1.476058507,81.1875,7.02127166,742,20.175,17.78443842,0.88150872,20.175,16.655,0.825526642,20.175,2.05758339,742,0.162719797,0.58733181,742,0.162719797,0.58733181,1.051024788,0.96297232,4.539427525
2,1,0.058705522,0.421984016,2.250798854,0.760053907,-0.029960744,81.1875,166.4562524,2.050269467,81.1875,150.5375,1.854195535,81.1875,8.328764381,586,20.175,19.18301984,0.950831219,20.175,18.365,0.910285006,20.175,2.363455845,586,0.042308186,0.152710022,586,0.042308186,0.152710022,1.051270236,0.972396854,5.346110113
7,1,0.012166975,0.918286154,2.555913646,0.838980716,-0.057157643,81.1875,98.01061061,1.207213064,81.1875,85.07916667,1.047934308,81.1875,5.222671466,510,20.175,18.13624134,0.898946287,20.175,16.755,0.830483271,20.175,2.407535315,510,0.290596462,1.048898474,510,0.290596462,1.048898474,1.051685942,0.975772018,3.815103391
6,8,0.024796612,0.932333204,2.628224961,0.729940271,-0.028749527,81.1875,55.84516355,0.687854208,81.1875,44.19583333,0.544367462,81.1875,3.593927454,912,20.175,14.38395808,0.712959508,20.175,11.615,0.575712515,20.175,1.798844964,912,0.487759182,1.760550894,912,0.487759182,1.760550894,1.053788203,0.96021029,2.696386209
6,2,0.042079083,0.832703697,2.527837187,0.717085229,-0.048540805,81.1875,114.4522526,1.409727515,81.1875,100.9208333,1.243058763,81.1875,6.048857763,1816,20.175,16.14234339,0.800116153,20.175,15.065,0.746716233,20.175,2.088098079,1816,0.263849165,0.952354974,1816,0.263849165,0.952354974,1.054066214,0.98070999,4.068477921
4,7,0.02758842,0.936823496,2.265818626,0.786109301,-0.048569903,81.1875,88.7034608,1.092575345,81.1875,74.27916667,0.914908904,81.1875,5.155573744,68,20.175,13.00535467,0.644627245,20.175,11.405,0.565303594,20.175,1.828981224,68,0.394946944,1.42554814,68,0.394946944,1.42554814,1.054250243,0.968586879,3.492277484
5,1,0.058973779,0.92079636,2.400155498,0.687935913,-0.05829309,81.1875,119.4810576,1.471668146,81.1875,106.3875,1.31039261,81.1875,6.219015433,1828,20.175,17.27854884,0.856433648,20.175,16.355,0.810656753,20.175,2.293441597,1828,0.231267845,0.83475376,1828,0.231267845,0.83475376,1.054285185,0.985267708,4.256228515
5,1,0.092364846,0.671705879,2.876508719,0.596798057,-0.045129254,81.1875,147.6193013,1.818251595,81.1875,131.7041667,1.622222222,81.1875,7.569754148,1563,20.175,17.07044961,0.84611894,20.175,16.105,0.79826518,20.175,2.256759897,1563,0.13861347,0.50032081,1563,0.13861347,0.50032081,1.054897115,0.973602737,4.913257023
1,7,0.062261952,0.891309086,1.657364399,0.722080318,-0.042061772,81.1875,109.7413617,1.351702684,81.1875,92.7125,1.14195535,81.1875,6.010731921,477,20.175,11.63654803,0.576780571,20.175,9.295,0.460718711,20.175,1.366088809,477,0.343545785,1.240017332,477,0.343545785,1.240017332,1.056166862,0.947563798,3.688410365
5,9,0.04420916,0.981219219,2.86619464,0.766724123,-0.051693434,81.1875,103.6081872,1.27615935,81.1875,85.7625,1.056351039,81.1875,5.821530166,26,20.175,11.19697504,0.554992567,20.175,9.105,0.451301115,20.175,1.335072836,26,0.371084568,1.33941767,26,0.371084568,1.33941767,1.056856529,0.949023275,3.578301501
4,5,0.014594713,0.637322632,2.157788009,0.99312154,-0.04535609,81.1875,138.8692753,1.710476062,81.1875,119.6708333,1.474005645,81.1875,7.342142723,340,20.175,15.29562846,0.758147631,20.175,14.515,0.719454771,20.175,2.178771463,340,0.195534021,0.705773685,340,0.195534021,0.705773685,1.05813246,0.966411367,4.760457093
6,3,0.015773315,0.891884222,2.181465259,0.999021735,-0.059812552,81.1875,109.7300884,1.351563829,81.1875,95.49583333,1.176238132,81.1875,5.955115356,1387,20.175,15.37040175,0.761853866,20.175,14.645,0.725898389,20.175,2.116287283,1387,0.294122639,1.061626092,1387,0.294122639,1.061626092,1.058347929,0.987920871,4.035701319
5,3,0.018859657,0.851865178,2.445518873,0.784281676,-0.053987564,81.1875,113.5758585,1.398932822,81.1875,99.12083333,1.220887862,81.1875,6.063106387,417,20.175,16.53170439,0.819415335,20.175,15.515,0.769021066,20.175,2.221186245,417,0.265248237,0.95740488,417,0.265248237,0.95740488,1.058584346,0.982437936,4.142146316
3,2,0.073097039,0.457588357,2.415781388,0.713336625,-0.039074184,81.1875,181.8066825,2.239343279,81.1875,162.3208333,1.99933282,81.1875,9.103488698,1823,20.175,17.04104604,0.844661514,20.175,16.405,0.813135068,20.175,2.165122147,1823,0.026338154,0.09506671,1823,0.026338154,0.09506671,1.059690501,0.969178199,5.634305423
7,3,0.090473709,0.718098733,2.873128256,0.816012319,-0.05002903,81.1875,157.5615085,1.940711421,81.1875,137.8375,1.697767513,81.1875,8.122028867,799,20.175,13.49159924,0.668728587,20.175,12.475,0.618339529,20.175,1.68664227,799,0.157986372,0.570246669,799,0.157986372,0.570246669,1.059895559,0.962117904,4.904335568
3,8,0.048034529,0.845580391,2.319955728,0.813978553,-0.056889188,81.1875,140.8726811,1.735152347,81.1875,118.2208333,1.456145753,81.1875,7.582471685,583,20.175,8.735058672,0.432964494,20.175,7.735,0.383395291,20.175,1.209718645,583,0.2805853,1.012763509,583,0.2805853,1.012763509,1.06029345,0.950768185,4.396095165
1,2,0.05208351,0.444562832,2.608936603,0.621482491,-0.03960101,81.1875,177.9307022,2.191602183,81.1875,156.7958333,1.931280472,81.1875,8.866441656,1275,20.175,18.85346785,0.934496548,20.175,18.075,0.895910781,20.175,2.342334337,1275,0.015272328,0.055124972,1275,0.015272328,0.055124972,1.060407901,0.960772075,5.604387997
1,1,0.086225921,0.87486471,1.761190715,0.653582696,-0.03604254,81.1875,103.3957234,1.273542398,81.1875,88.4875,1.089915319,81.1875,5.363034757,795,20.175,18.98457927,0.940995255,20.175,17.815,0.883023544,20.175,2.199419886,795,0.269798197,0.973827813,795,0.269798197,0.973827813,1.062788489,0.982255559,3.781227321
1,8,0.037897949,0.816594044,1.925509325,0.748953748,-0.032941883,81.1875,103.1760136,1.270836196,81.1875,85.85416667,1.057480113,81.1875,5.88166726,921,20.175,11.3803449,0.564081532,20.175,9.765,0.48401487,20.175,1.542862327,921,0.375296282,1.354619717,921,0.375296282,1.354619717,1.063179148,0.965371567,3.712264794
1,4,0.011349986,0.87939943,1.517964013,0.883556806,-0.038395188,81.1875,73.92015259,0.910486868,81.1875,56.3875,0.694534257,81.1875,3.887508426,1058,20.175,20.52394333,1.017295828,20.175,18.585,0.921189591,20.175,2.568700605,1058,0.349784062,1.26253419,1058,0.349784062,1.26253419,1.063438962,0.959419346,3.228104516
7,1,0.030985137,0.937349031,1.135589525,0.626171619,-0.032563948,81.1875,61.12054176,0.752831923,81.1875,48.37916667,0.595894278,81.1875,0.802996099,1837,20.175,19.06319097,0.944891746,20.175,16.605,0.823048327,20.175,2.461057968,1837,0.41412729,1.494778977,1837,0.41412729,1.494778977,1.064167549,0.971240527,1.632027034
5,7,0.087209547,0.790985871,2.294714297,0.891756535,-0.02959069,81.1875,124.7868408,1.537020363,81.1875,105.4791667,1.299204516,81.1875,6.688842809,1953,20.175,9.0513673,0.448642741,20.175,7.875,0.390334572,20.175,1.072280136,1953,0.334671283,1.207985106,1953,0.334671283,1.207985106,1.064549403,0.965841398,3.880561473
4,6,0.025319903,0.995222639,1.457372087,0.994660761,-0.036776309,81.1875,66.01913075,0.813168662,81.1875,51.8125,0.638183218,81.1875,3.912424491,192,20.175,13.05359146,0.647018164,20.175,12.145,0.601982652,20.175,1.881925898,192,0.480731605,1.735185081,192,0.480731605,1.735185081,1.065123969,0.99178365,2.897175195
2,9,0.059287932,0.932016359,1.968700702,0.812598712,-0.029631404,81.1875,98.460122,1.212749771,81.1875,80.57916667,0.992507057,81.1875,5.689302267,423,20.175,6.996302595,0.346780798,20.175,5.795,0.287236679,20.175,0.953124757,423,0.453221727,1.635889072,423,0.453221727,1.635889072,1.06513988,0.971877603,3.321213512
5,1,0.097524611,0.977239122,1.837749645,0.602259405,-0.029710903,81.1875,70.47896702,0.86810121,81.1875,57.24583333,0.705106492,81.1875,3.832106842,326,20.175,16.16333041,0.801156402,20.175,15.195,0.753159851,20.175,2.071566167,326,0.423473598,1.52851417,326,0.423473598,1.52851417,1.065923927,0.995593504,2.951836504
5,1,0.041946274,0.568196135,2.44609266,0.86021746,-0.049801312,81.1875,169.8290433,2.091812697,81.1875,152.6625,1.880369515,81.1875,8.587520491,1413,20.175,17.30214582,0.857603262,20.175,16.675,0.826517968,20.175,2.257500423,1413,0.068827783,0.248431643,1413,0.068827783,0.248431643,1.065949201,0.985106375,5.422510457
7,1,0.027931778,0.965526976,2.283931552,0.905022763,-0.056908754,81.1875,95.82562614,1.180300245,81.1875,84.0125,1.034795997,81.1875,5.172335616,439,20.175,17.14608556,0.849867934,20.175,16.045,0.795291202,20.175,2.305977287,439,0.32400299,1.169478247,439,0.32400299,1.169478247,1.066548809,0.999855149,3.739156452
3,5,0.035844511,0.465163238,2.082380475,0.962399604,-0.042554095,81.1875,182.8482767,2.252172769,81.1875,158.7291667,1.955093662,81.1875,9.259814589,644,20.175,14.71058293,0.729149092,20.175,13.785,0.683271375,20.175,1.905656128,644,0.060959621,0.220031766,644,0.060959621,0.220031766,1.067117876,0.952798935,5.582735359
2,8,0.057012285,0.876022603,2.438043792,0.646439767,-0.054423811,81.1875,129.621358,1.59656792,81.1875,108.6958333,1.338824737,81.1875,7.04739283,1288,20.175,10.77103755,0.533880424,20.175,9.045,0.448327138,20.175,1.479814246,1288,0.296925864,1.071744244,1288,0.296925864,1.071744244,1.067397529,0.952965373,4.263603538
7,5,0.03930503,0.844444724,2.823538087,0.80379634,-0.045859383,81.1875,119.3944085,1.470600875,81.1875,102.3125,1.260200154,81.1875,6.535362384,1031,20.175,13.68532974,0.67833109,20.175,12.355,0.612391574,20.175,1.819489281,1031,0.292517704,1.055833131,1031,0.292517704,1.055833131,1.068255032,0.97614162,4.177425833
3,8,0.078142083,0.902435945,1.802820294,0.941368048,-0.042818164,81.1875,136.5312136,1.681677766,81.1875,113.9375,1.403387221,81.1875,7.360400417,1968,20.175,6.568123781,0.32555756,20.175,4.685,0.232218092,20.175,0.658160241,1968,0.331919686,1.198053303,1968,0.331919686,1.198053303,1.068429543,0.944552872,4.009280329
4,1,0.047802553,0.978340973,1.764153736,0.760732378,-0.038007574,81.1875,76.28981338,0.939674376,81.1875,61.9625,0.763202463,81.1875,4.004506206,1313,20.175,18.21791014,0.902994307,20.175,17.375,0.861214374,20.175,2.342299469,1313,0.377518273,1.36263992,1313,0.377518273,1.36263992,1.068436201,0.995685586,3.173402838
6,1,0.050504403,0.863055621,2.894519206,0.666331541,-0.051000656,81.1875,125.2709622,1.542983368,81.1875,111.2541667,1.370336156,81.1875,6.568810151,618,20.175,17.23218645,0.854135636,20.175,15.755,0.780916976,20.175,2.276125637,618,0.223946836,0.808328815,618,0.223946836,0.808328815,1.068482606,0.986527316,4.422467894
1,3,0.02807788,0.554296753,2.478368603,0.662536038,-0.04486406,81.1875,152.553916,1.879032068,81.1875,133.1541667,1.640082114,81.1875,7.693929859,1457,20.175,19.5005705,0.966571029,20.175,18.505,0.917224287,20.175,2.5560485,1457,0.099728071,0.359965226,1457,0.099728071,0.359965226,1.068522774,0.972423876,5.12498918
1,8,0.042002366,0.899762391,2.17355413,0.630682051,-0.046919714,81.1875,110.7666795,1.364331695,81.1875,93.0625,1.146266359,81.1875,6.115090745,1893,20.175,11.77379506,0.583583398,20.175,10.355,0.513258984,20.175,1.593080331,1893,0.348543237,1.25805547,1893,0.348543237,1.25805547,1.068656854,0.972526937,3.854085538
7,6,0.09487804,0.898814053,2.780491216,0.822397086,-0.044881304,81.1875,124.1438304,1.529100297,81.1875,105.5208333,1.299717732,81.1875,6.649983305,1391,20.175,11.48861393,0.569448026,20.175,9.845,0.487980173,20.175,1.29857882,1391,0.306931894,1.107860684,1391,0.306931894,1.107860684,1.068803002,0.965186196,3.974281063
1,8,0.081352785,0.971797776,1.715258039,0.714217586,-0.040480976,81.1875,101.7404654,1.253154308,81.1875,84.79583333,1.044444444,81.1875,5.700609806,406,20.175,9.369271583,0.464400078,20.175,7.415,0.367534077,20.175,1.046607649,406,0.41277601,1.489901575,406,0.41277601,1.489901575,1.069151987,0.967293365,3.373608727
1,1,0.08765931,0.453507991,1.554031323,0.947703685,-0.055047995,81.1875,152.5492345,1.878974405,81.1875,134.5375,1.657120862,81.1875,7.761420285,1478,20.175,22.55595819,1.118015276,20.175,18.695,0.926641884,20.175,1.991458787,1478,0.058672843,0.211777717,1478,0.058672843,0.211777717,1.069589133,0.931846821,4.876439536
4,9,0.076298691,0.635512186,2.6584628,0.991412568,-0.032964707,81.1875,174.0593571,2.143918178,81.1875,143.2208333,1.764074929,81.1875,8.909071545,1765,20.175,5.87275489,0.291090701,20.175,4.755,0.235687732,20.175,0.647098379,1765,0.216086338,0.779956604,1765,0.216086338,0.779956604,1.071655161,0.926573089,4.778084962
7,3,0.036266325,0.592676008,2.75609721,0.992219681,-0.047392509,81.1875,170.2104818,2.096510939,81.1875,149.6208333,1.842904799,81.1875,8.705103215,1461,20.175,13.95780248,0.691836554,20.175,13.095,0.649070632,20.175,1.769983336,1461,0.11847515,0.427632197,1461,0.11847515,0.427632197,1.07199323,0.973202542,5.237543275
4,5,0.07837289,0.910029796,2.644163707,0.611082086,-0.053230732,81.1875,127.5373042,1.570898281,81.1875,109.5541667,1.349396972,81.1875,6.831023356,669,20.175,13.21397934,0.654967997,20.175,12.155,0.602478315,20.175,1.738709575,669,0.275182306,0.993261577,669,0.275182306,0.993261577,1.073042618,0.981712288,4.284866465
2,6,0.012966097,0.641931565,1.962285208,0.922833092,-0.030458983,81.1875,130.6266204,1.608949905,81.1875,111.0375,1.367667436,81.1875,6.972023665,1482,20.175,15.69083331,0.777736471,20.175,14.335,0.710532838,20.175,2.111873696,1482,0.230653901,0.832537749,1482,0.230653901,0.832537749,1.073074708,0.970246008,4.541948681
2,7,0.087071381,0.529809041,2.596572887,0.694145806,-0.053104946,81.1875,199.0586152,2.451838217,81.1875,169.1041667,2.08288427,81.1875,10.05018866,470,20.175,10.81791338,0.536203885,20.175,9.225,0.457249071,20.175,1.358188445,470,0.064051143,0.231190517,470,0.064051143,0.231190517,1.07307754,0.923774619,5.704188552
2,9,0.082593035,0.695264237,2.494552507,0.862691549,-0.044657361,81.1875,189.5213637,2.334366296,81.1875,155.0625,1.909930716,81.1875,9.626854589,696,20.175,4.873935781,0.241582938,20.175,3.695,0.18314746,20.175,0.469133208,696,0.178389072,0.643889548,696,0.178389072,0.643889548,1.073279594,0.912322575,5.047993898
4,3,0.079620438,0.824165665,1.592480695,0.964186262,-0.038335529,81.1875,119.2158328,1.468401328,81.1875,103.6208333,1.276315114,81.1875,6.327311155,1780,20.175,14.68823509,0.728041392,20.175,13.715,0.679801735,20.175,1.715120818,1780,0.283934881,1.024853711,1780,0.283934881,1.024853711,1.073765477,0.993656853,4.021215987
3,2,0.096410395,0.675257252,1.896200448,0.777913657,-0.040603988,81.1875,150.93048,1.859035935,81.1875,133.0708333,1.639055684,81.1875,7.680326556,554,20.175,16.98950411,0.842106771,20.175,15.915,0.788847584,20.175,1.965184807,554,0.144261061,0.520705603,554,0.144261061,0.520705603,1.073949437,0.982869624,4.822755682
7,2,0.096694064,0.990930518,2.857560486,0.603942873,-0.04661443,81.1875,113.7078081,1.400558068,81.1875,100.0708333,1.232589171,81.1875,6.06642618,883,20.175,15.19402021,0.753111287,20.175,13.665,0.67732342,20.175,1.905277432,883,0.296108714,1.068794768,883,0.296108714,1.068794768,1.074154707,0.992902453,3.985851806
7,4,0.019911545,0.973904092,2.037040638,0.924827898,-0.040738125,81.1875,72.85407075,0.89735576,81.1875,59.79583333,0.736515268,81.1875,4.190708291,97,20.175,14.81149047,0.734150705,20.175,13.745,0.681288724,20.175,2.017056199,97,0.442005062,1.595402885,97,0.442005062,1.595402885,1.07563645,1.004402292,3.103882245
2,6,0.059777742,0.534832311,2.906415404,0.609872241,-0.045173949,81.1875,189.1142088,2.329351301,81.1875,161.8958333,1.994098024,81.1875,9.560320827,206,20.175,13.27393122,0.65793959,20.175,11.905,0.590086741,20.175,1.738546528,206,0.066749878,0.240931511,206,0.066749878,0.240931511,1.076074134,0.941705426,5.649433678
3,1,0.03465203,0.88762874,2.44250849,0.605686276,-0.05574964,81.1875,122.3344349,1.506813671,81.1875,108.8458333,1.340672312,81.1875,6.291385764,1794,20.175,18.91283294,0.937439056,20.175,17.915,0.887980173,20.175,2.48501048,1794,0.217959628,0.786718183,1794,0.217959628,0.786718183,1.076990303,1.005123556,4.388198122
2,2,0.077707732,0.390120504,2.122812931,0.739278544,-0.030236401,81.1875,189.2551029,2.331086717,81.1875,168.7458333,2.078470618,81.1875,9.39874869,960,20.175,18.01930215,0.893150045,20.175,16.855,0.835439901,20.175,2.060681794,960,0.00351124,0.012673706,960,0.00351124,0.012673706,1.078970156,0.975528075,5.729715242
3,3,0.050563779,0.897473239,1.785014006,0.678123724,-0.031727071,81.1875,84.74500846,1.043818426,81.1875,70.2625,0.86543495,81.1875,4.563932354,382,20.175,16.64019982,0.824793052,20.175,16.015,0.793804213,20.175,2.166538065,382,0.379430037,1.369540371,382,0.379430037,1.369540371,1.07938395,1.009593178,3.365235209
1,6,0.03072721,0.605968465,2.892261464,0.617599963,-0.056633832,81.1875,161.8209807,1.993176052,81.1875,138.0708333,1.700641519,81.1875,8.281353535,151,20.175,15.83651635,0.78495744,20.175,14.155,0.701610905,20.175,2.145406434,151,0.127855956,0.461491913,151,0.127855956,0.461491913,1.079875135,0.954581446,5.213379984
7,2,0.092702197,0.850893255,2.052270422,0.965775575,-0.036297902,81.1875,117.0258011,1.441426342,81.1875,104.0791667,1.281960482,81.1875,6.203666797,1803,20.175,13.40206141,0.664290528,20.175,12.715,0.63023544,20.175,1.591915354,1803,0.314341548,1.134605588,1803,0.314341548,1.134605588,1.080107486,1.015600503,3.897791076
2,1,0.061173223,0.624042867,1.797194013,0.924464083,-0.042999316,81.1875,153.4342741,1.889875585,81.1875,136.9625,1.686989992,81.1875,7.713858749,741,20.175,20.23843497,1.003144236,20.175,18.515,0.91771995,20.175,2.180734551,741,0.096559202,0.348527298,741,0.096559202,0.348527298,1.080515706,0.984412413,4.94729665
3,1,0.066296791,0.585249995,1.978908059,0.927588683,-0.044413542,81.1875,169.46861,2.08737318,81.1875,151.3791667,1.864562484,81.1875,8.561744918,894,20.175,18.74572618,0.929156192,20.175,17.515,0.868153656,20.175,2.138662301,894,0.06247734,0.225509927,894,0.06247734,0.225509927,1.080679767,0.986075356,5.35020361
7,2,0.03066665,0.829398254,2.065325787,0.97340873,-0.040514935,81.1875,107.335043,1.322063655,81.1875,94.1625,1.159815242,81.1875,5.823740062,969,20.175,15.66547956,0.77647978,20.175,15.075,0.747211896,20.175,2.195102149,969,0.317219296,1.144992726,969,0.317219296,1.144992726,1.081178721,1.017339955,4.009421105
5,3,0.013568632,0.720674246,2.718313924,0.798318811,-0.056420823,81.1875,134.4401532,1.655921825,81.1875,117.1791667,1.443315371,81.1875,7.058130149,549,20.175,17.6170443,0.873211614,20.175,16.665,0.826022305,20.175,2.462732668,549,0.198140054,0.715180078,549,0.198140054,0.715180078,1.081437839,0.994839251,4.760431408
2,1,0.014046012,0.761042057,2.353646613,0.668589281,-0.04809845,81.1875,110.8289927,1.365099217,81.1875,96.24583333,1.185476007,81.1875,5.494406867,1010,20.175,21.3027287,1.055897333,20.175,20.085,0.995539033,20.175,2.7554072,1010,0.228596993,0.825113406,1010,0.228596993,0.825113406,1.082036652,1.002042816,4.124907033
3,2,0.079862075,0.440811059,1.973104687,0.889028779,-0.028660064,81.1875,186.6717613,2.299267267,81.1875,164.8291667,2.030228381,81.1875,9.371635643,998,20.175,17.02727958,0.843979161,20.175,15.395,0.76307311,20.175,1.80551879,998,0.028616542,0.103290477,998,0.028616542,0.103290477,1.082178969,0.965530656,5.588577217
4,3,0.040290952,0.903569147,1.778228974,0.84994305,-0.043084001,81.1875,100.9882202,1.243888779,81.1875,85.90416667,1.058095971,81.1875,5.43853804,1318,20.175,16.22529661,0.804227837,20.175,15.695,0.777942999,20.175,2.199357318,1318,0.332276306,1.199340514,1318,0.332276306,1.199340514,1.08248571,1.011793161,3.818947679
5,2,0.052743398,0.735234373,2.703510107,0.744619915,-0.057775488,81.1875,156.2338678,1.924358649,81.1875,139.0791667,1.713061329,81.1875,7.989625505,1283,20.175,16.47344075,0.816527422,20.175,15.645,0.775464684,20.175,2.152111811,1283,0.141111381,0.509336937,1283,0.141111381,0.509336937,1.083407669,0.99928765,5.070868658
