"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"1517","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",1,"21","36",0.0682368298070401,0.382342755602163,1.56379044465674,0.944276302193974,0.944276302193974,"1","-0.006",-0.0382564810948667,"-0.003","0.94","0.42","0.114"
"1518","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",3,"21","36",0.0528412373932602,0.826047809353597,2.7765166124613,0.825609051386924,0.825609051386924,"1","-0.006",-0.0591515892093372,"-0.003","0.94","0.42","0.114"
"1519","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",2,"21","36",0.0644831443799299,0.74126848465364,2.4931262664292,0.78659649637443,0.78659649637443,"1","-0.006",-0.0514755609101046,"-0.003","0.94","0.42","0.114"
"1520","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",7,"21","36",0.0347732390221558,0.660028016822131,2.61809252533736,0.869500060175052,0.869500060175052,"1","-0.006",-0.0507219113092059,"-0.003","0.94","0.42","0.114"
"1521","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",1,"21","36",0.0498631625205744,0.590209134192683,2.72772773572686,0.633476495644855,0.633476495644855,"1","-0.006",-0.0347756755109281,"-0.003","0.94","0.42","0.114"
"1522","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",2,"21","36",0.0213647279157513,0.640411746222645,1.61701400117017,0.900703012297624,0.900703012297624,"1","-0.006",-0.0320468011382885,"-0.003","0.94","0.42","0.114"
"1523","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",2,"21","36",0.0738163973862585,0.726536866479432,2.70842155026807,0.634779465684281,0.634779465684281,"1","-0.006",-0.0470520232264597,"-0.003","0.94","0.42","0.114"
"1524","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",1,"21","36",0.0441588356091722,0.615608255837427,2.48117834449769,0.877071089921233,0.877071089921233,"1","-0.006",-0.0324169810930155,"-0.003","0.94","0.42","0.114"
"1525","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",1,"21","36",0.0712865414495056,0.893565278682765,2.51205717843026,0.905191464127672,0.905191464127672,"1","-0.006",-0.0364209939340919,"-0.003","0.94","0.42","0.114"
"1526","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",4,"21","36",0.0837875955767476,0.664523900675382,2.5514395801241,0.756298196868326,0.756298196868326,"1","-0.006",-0.0551268388075431,"-0.003","0.94","0.42","0.114"
"1527","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",5,"21","36",0.0579580748976406,0.621356964932007,1.92635761692631,0.618421625701792,0.618421625701792,"1","-0.006",-0.0545218102503426,"-0.003","0.94","0.42","0.114"
"1528","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0307930566427216,0.826600378430558,1.01441156649869,0.902230240204195,0.902230240204195,"1","-0.006",-0.0403480965495168,"-0.003","0.94","0.42","0.114"
"1529","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",2,"21","36",0.0625924822016899,0.656389673463122,2.11078116142261,0.794858596592289,0.794858596592289,"1","-0.006",-0.0506371398316039,"-0.003","0.94","0.42","0.114"
"1530","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",5,"21","36",0.0848869951458112,0.737426959937564,2.74045764099155,0.931924331903292,0.931924331903292,"1","-0.006",-0.0552997205889583,"-0.003","0.94","0.42","0.114"
"1531","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.018181196001902,0.469869607964691,1.84612414145749,0.929164340671217,0.929164340671217,"1","-0.006",-0.0385583307148663,"-0.003","0.94","0.42","0.114"
"1532","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",4,"21","36",0.0216863065446669,0.478554646862801,2.77584416009579,0.864219002240368,0.864219002240368,"1","-0.006",-0.0486909669428544,"-0.003","0.94","0.42","0.114"
"1533","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",1,"21","36",0.064236247188343,0.713319442685919,2.30187975656008,0.935210960653566,0.935210960653566,"1","-0.006",-0.0585601807757557,"-0.003","0.94","0.42","0.114"
"1534","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0971542702638393,0.897359003087725,2.37739914602926,0.704177002026446,0.704177002026446,"1","-0.006",-0.0457063457255047,"-0.003","0.94","0.42","0.114"
"1535","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",5,"21","36",0.0563323668608395,0.42306381268261,2.58269623684953,0.711823900113816,0.711823900113816,"1","-0.006",-0.0487014641306028,"-0.003","0.94","0.42","0.114"
"1536","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",7,"21","36",0.0826995220716111,0.498588862177283,2.39582523802225,0.677156478873379,0.677156478873379,"1","-0.006",-0.0496402926614659,"-0.003","0.94","0.42","0.114"
"1537","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",7,"21","36",0.0254538726762286,0.567829870797684,2.83234711428848,0.645162382942215,0.645162382942215,"1","-0.006",-0.031429372856786,"-0.003","0.94","0.42","0.114"
"1538","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",1,"21","36",0.0745460881379224,0.939964314058581,2.71110020018928,0.649763159876324,0.649763159876324,"1","-0.006",-0.0335520771572772,"-0.003","0.94","0.42","0.114"
"1539","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0951978928390762,0.452055346759204,1.19140102614462,0.689838853009639,0.689838853009639,"1","-0.006",-0.0352063386539225,"-0.003","0.94","0.42","0.114"
"1540","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",3,"21","36",0.0505399619061512,0.491694710354782,2.70985301601561,0.839291624298519,0.839291624298519,"1","-0.006",-0.0342469785335746,"-0.003","0.94","0.42","0.114"
"1541","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",4,"21","36",0.0306924432861432,0.734630242649214,1.61461284218077,0.867555913629816,0.867555913629816,"1","-0.006",-0.0422856102071556,"-0.003","0.94","0.42","0.114"
"1542","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",2,"21","36",0.0632437354946684,0.858464825960579,1.79048557338933,0.918045766021002,0.918045766021002,"1","-0.006",-0.0291022185543338,"-0.003","0.94","0.42","0.114"
"1543","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",5,"21","36",0.0225866429403855,0.417465381912196,1.60411077591311,0.753482461880166,0.753482461880166,"1","-0.006",-0.0598341378322556,"-0.003","0.94","0.42","0.114"
"1544","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",4,"21","36",0.0616272825604596,0.805416397558111,2.5351682516404,0.644742302967885,0.644742302967885,"1","-0.006",-0.0367305430572179,"-0.003","0.94","0.42","0.114"
"1545","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",3,"21","36",0.0441048953558097,0.681489083016685,1.28006804349623,0.932251962846587,0.932251962846587,"1","-0.006",-0.0433824561605174,"-0.003","0.94","0.42","0.114"
"1546","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",2,"21","36",0.0161071836897742,0.396352031225979,1.20223926229961,0.956241589630379,0.956241589630379,"1","-0.006",-0.0516249916389678,"-0.003","0.94","0.42","0.114"
"1547","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",6,"21","36",0.0477532167742611,0.824960092875306,1.29755311781238,0.806911277610853,0.806911277610853,"1","-0.006",-0.0480028903287075,"-0.003","0.94","0.42","0.114"
"1548","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0153308209531347,0.452845795752462,2.08144510814734,0.753458651759615,0.753458651759615,"1","-0.006",-0.0332667835720643,"-0.003","0.94","0.42","0.114"
"1549","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",1,"21","36",0.0250567637944943,0.420308504395804,1.61657017635251,0.613341484158062,0.613341484158062,"1","-0.006",-0.0376885949117461,"-0.003","0.94","0.42","0.114"
"1550","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",5,"21","36",0.0423832667637256,0.486170859160901,1.67957377496571,0.740208996049212,0.740208996049212,"1","-0.006",-0.046562171784593,"-0.003","0.94","0.42","0.114"
"1551","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.0410144712237106,0.384756838346019,1.71857978793164,0.626141373090402,0.626141373090402,"1","-0.006",-0.0341172129351722,"-0.003","0.94","0.42","0.114"
"1552","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",10,"21","36",0.0924177461087809,0.499086163072083,2.19719200366735,0.81581240700637,0.81581240700637,"1","-0.006",-0.0340502870798559,"-0.003","0.94","0.42","0.114"
"1553","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",8,"21","36",0.0274399478986952,0.462022109451927,1.37245305716968,0.845210566779813,0.845210566779813,"1","-0.006",-0.0552254149169136,"-0.003","0.94","0.42","0.114"
"1554","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",3,"21","36",0.0201757153362548,0.748719831266496,1.04595146536408,0.606218152992791,0.606218152992791,"1","-0.006",-0.047918293591806,"-0.003","0.94","0.42","0.114"
"1555","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",9,"21","36",0.039531396595547,0.755447755170884,1.10081402531639,0.936457843724131,0.936457843724131,"1","-0.006",-0.0368173109850897,"-0.003","0.94","0.42","0.114"
"1556","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",3,"21","36",0.0640385132521659,0.424736514911868,1.06444965350325,0.828552941670164,0.828552941670164,"1","-0.006",-0.0340318050188308,"-0.003","0.94","0.42","0.114"
"1557","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",7,"21","36",0.022764290852847,0.936790468515598,2.15895108080236,0.607425013396763,0.607425013396763,"1","-0.006",-0.0492470864168623,"-0.003","0.94","0.42","0.114"
"1558","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",1,"21","36",0.0679127874274272,0.770554277726733,1.81301537891966,0.695920292551247,0.695920292551247,"1","-0.006",-0.039565825995637,"-0.003","0.94","0.42","0.114"
"1559","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.0298256956202921,0.849294797292061,2.60218937596353,0.72669450740699,0.72669450740699,"1","-0.006",-0.035458302359905,"-0.003","0.94","0.42","0.114"
"1560","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",9,"21","36",0.0384351461265003,0.817510901553535,1.00267589143943,0.716881239122418,0.716881239122418,"1","-0.006",-0.0527673399678684,"-0.003","0.94","0.42","0.114"
"1561","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",8,"21","36",0.0214542975205195,0.510069668920848,2.3380387568865,0.637609658656735,0.637609658656735,"1","-0.006",-0.0420302438761635,"-0.003","0.94","0.42","0.114"
"1562","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",2,"21","36",0.084545953634592,0.640062947535024,1.03716647071531,0.902418259372124,0.902418259372124,"1","-0.006",-0.0295987634498211,"-0.003","0.94","0.42","0.114"
"1563","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",1,"21","36",0.079157616386892,0.903821551144486,2.55320438039629,0.875783871303159,0.875783871303159,"1","-0.006",-0.039776329938803,"-0.003","0.94","0.42","0.114"
"1564","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.011235815663106,0.573223046428263,2.99031337134307,0.888411666092915,0.888411666092915,"1","-0.006",-0.0400298553304562,"-0.003","0.94","0.42","0.114"
"1565","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",1,"21","36",0.0997050447741069,0.757279944050086,1.52843587276037,0.686418773957759,0.686418773957759,"1","-0.006",-0.0447530383039867,"-0.003","0.94","0.42","0.114"
"1566","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0903213376983267,0.666858533045847,1.52507199306088,0.639202023412071,0.639202023412071,"1","-0.006",-0.05416865595603,"-0.003","0.94","0.42","0.114"
"1567","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",9,"21","36",0.0351707124961528,0.902630356263546,1.18618490773952,0.817079778496532,0.817079778496532,"1","-0.006",-0.0416976116860079,"-0.003","0.94","0.42","0.114"
"1568","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",1,"21","36",0.0131718228187505,0.456675884840181,2.45839900928433,0.816785095446573,0.816785095446573,"1","-0.006",-0.0324760924842216,"-0.003","0.94","0.42","0.114"
"1569","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",5,"21","36",0.0500150266673928,0.833243745531505,2.29590011602011,0.62000325267287,0.62000325267287,"1","-0.006",-0.0543049999480781,"-0.003","0.94","0.42","0.114"
"1570","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",3,"21","36",0.0187992966150539,0.832276225562841,2.3710570380378,0.885737059575769,0.885737059575769,"1","-0.006",-0.0474717651610245,"-0.003","0.94","0.42","0.114"
"1571","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0816856424182176,0.388703623221968,2.27239304741449,0.702201467914667,0.702201467914667,"1","-0.006",-0.0504408626162873,"-0.003","0.94","0.42","0.114"
"1572","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",9,"21","36",0.0607213147376652,0.630322605046774,2.19146237966511,0.892185837395904,0.892185837395904,"1","-0.006",-0.0566667010634161,"-0.003","0.94","0.42","0.114"
"1573","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0714052216833364,0.8551746544061,2.14577480517444,0.730672336131378,0.730672336131378,"1","-0.006",-0.0417305811034587,"-0.003","0.94","0.42","0.114"
"1574","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",9,"21","36",0.0233397964652651,0.85702033228066,1.8399604753335,0.778821663388731,0.778821663388731,"1","-0.006",-0.0381460873668337,"-0.003","0.94","0.42","0.114"
"1575","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0123318054696952,0.673635385159215,1.98586968666501,0.939852838490242,0.939852838490242,"1","-0.006",-0.0474790735238198,"-0.003","0.94","0.42","0.114"
"1576","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",1,"21","36",0.0522886442698771,0.449574904391032,2.27514632084034,0.733497027277171,0.733497027277171,"1","-0.006",-0.051256192820681,"-0.003","0.94","0.42","0.114"
"1577","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",3,"21","36",0.0108295062777004,0.568512061241828,2.65907176233758,0.652536232220607,0.652536232220607,"1","-0.006",-0.0551685260642669,"-0.003","0.94","0.42","0.114"
"1578","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",10,"21","36",0.0671564178408473,0.837399881237992,2.83191364316968,0.813003383508453,0.813003383508453,"1","-0.006",-0.0394042999572576,"-0.003","0.94","0.42","0.114"
"1579","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0324816239153559,0.644670863628748,2.16038950325502,0.733065416626278,0.733065416626278,"1","-0.006",-0.0390104377151938,"-0.003","0.94","0.42","0.114"
"1580","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0317071758110088,0.677023792077962,2.65591144759324,0.611936216849729,0.611936216849729,"1","-0.006",-0.0395193808681497,"-0.003","0.94","0.42","0.114"
"1581","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",9,"21","36",0.0284990402855561,0.728265249639326,1.61232185377087,0.943911946718362,0.943911946718362,"1","-0.006",-0.0465246713285172,"-0.003","0.94","0.42","0.114"
