var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-12,38.8,29,46,437.3,303,514,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-13,37.4,29,45,513.2,366,604,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-14,35.5,25,44,513.2,366,604,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-15,33.4,24,42,513.2,366,604,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-16,31.2,20,41,513.2,366,604,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-17,29.1,19,40,513.2,366,604,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-18,28,19,38,569.6,412,678,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-19,26,16,35,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-20,24.6,16,35,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-21,22.6,15,31,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-22,20.3,12,29,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-23,18.9,11,29,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-24,17.5,10,28,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-25,16.3,8,27,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-26,14.9,7,24,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-27,13.6,6,21,616.4,450,741,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-28,13,5,21,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-29,12.3,5,19,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-30,11.3,4,18,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-31,10.7,4,17,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-31
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-01,10.1,4,17,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-02,9.1,4,17,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-03,8.2,3,15,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-04,7.2,2,14,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-05,6.3,1,13,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-06,5.7,1,10,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-07,5.1,1,10,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-08,4.5,1,9,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-09,3.5,0,7,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-10,2.8,0,6,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-11,1.9,0,4,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-12,1,0,3,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-13,0.3,0,2,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-14,0.3,0,2,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-15,0.09999999999999999,0,1,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-16,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-17,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-18,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-19,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-20,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-21,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-22,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-23,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-24,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-25,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-26,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-27,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-28,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-29,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-06-30,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-06-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-01,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-02,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-03,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-04,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-05,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-06,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-07,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-08,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-09,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-10,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-11,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-12,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-13,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-14,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-15,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-16,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-17,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-18,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-19,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-20,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-21,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-22,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-23,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-24,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-25,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-26,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-27,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-28,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-29,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-30,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-07-31,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-07-31
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-01,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-02,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-03,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-04,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-05,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-06,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-07,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-08,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-09,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-10,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-11,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-12,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-13,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-14,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-15,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-16,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-17,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-18,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-19,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-20,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-21,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-22,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-23,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-24,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-25,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-26,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-27,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-28,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-29,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-30,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-08-31,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-08-31
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-01,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-02,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-03,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-04,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-05,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-06,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-07,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-08,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-09,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-10,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-11,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-12,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-13,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-14,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-15,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-09-16,0,0,0,637.3,460,772,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-09-16
