"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"1474","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",5,"21","36",0.0751040584920172,0.980100705496427,1.0340395094438,0.641282359875038,0.641282359875038,"1","-0.006",-0.0520644180110225,"-0.003","0.94","0.42","0.114"
"1475","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",10,"21","36",0.0494489723305625,0.723756910706691,1.63245346828364,0.935790552832561,0.935790552832561,"1","-0.006",-0.0299131682048783,"-0.003","0.94","0.42","0.114"
"1476","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",5,"21","36",0.0987739917864639,0.927142075862717,1.81372641684581,0.93654565963119,0.93654565963119,"1","-0.006",-0.0353646548525838,"-0.003","0.94","0.42","0.114"
"1477","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",10,"21","36",0.0614172667368269,0.653619639431485,2.04004762228695,0.747358767113821,0.747358767113821,"1","-0.006",-0.0566006228599328,"-0.003","0.94","0.42","0.114"
"1478","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",4,"21","36",0.0678208098330128,0.581921370238769,1.02868604380661,0.723430712097087,0.723430712097087,"1","-0.006",-0.0460798857252351,"-0.003","0.94","0.42","0.114"
"1479","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0749772390314064,0.963100684244509,1.20344623364392,0.832751034070742,0.832751034070742,"1","-0.006",-0.0378950464874432,"-0.003","0.94","0.42","0.114"
"1480","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",3,"21","36",0.0592820591885073,0.866704879291716,1.4442522070182,0.661105400786372,0.661105400786372,"1","-0.006",-0.0457573238632769,"-0.003","0.94","0.42","0.114"
"1481","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0680022244595096,0.470934913022695,1.01545193440723,0.816527451502769,0.816527451502769,"1","-0.006",-0.0549289007049288,"-0.003","0.94","0.42","0.114"
"1482","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",3,"21","36",0.0227190649750363,0.470147935485095,1.22620711385086,0.907809373189183,0.907809373189183,"1","-0.006",-0.0500113059174095,"-0.003","0.94","0.42","0.114"
"1483","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.0889295611076767,0.982255950960857,1.31524705509725,0.737589032883146,0.737589032883146,"1","-0.006",-0.0569600271234468,"-0.003","0.94","0.42","0.114"
"1484","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0238597871659813,0.695268817610217,1.64212583001773,0.635450404805478,0.635450404805478,"1","-0.006",-0.0309617437146308,"-0.003","0.94","0.42","0.114"
"1485","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",2,"21","36",0.0119863882407534,0.849752829592249,2.14771382643958,0.604075465241084,0.604075465241084,"1","-0.006",-0.0465447322664807,"-0.003","0.94","0.42","0.114"
"1486","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",8,"21","36",0.0600118257916591,0.906282187707538,1.79231903164019,0.979632921004212,0.979632921004212,"1","-0.006",-0.0355768480737375,"-0.003","0.94","0.42","0.114"
"1487","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",10,"21","36",0.0450617879833654,0.631691173300859,1.04289254076849,0.70020613916462,0.70020613916462,"1","-0.006",-0.0512843462136462,"-0.003","0.94","0.42","0.114"
"1488","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",10,"21","36",0.0445986803402298,0.713277050537621,2.16098043767922,0.798479766741835,0.798479766741835,"1","-0.006",-0.0560371572188293,"-0.003","0.94","0.42","0.114"
"1489","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.053974226270176,0.512889043019991,1.48183667863812,0.783610013051818,0.783610013051818,"1","-0.006",-0.0444694187860589,"-0.003","0.94","0.42","0.114"
"1490","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",7,"21","36",0.0363549664223718,0.847042519307022,2.2529433413425,0.93980277769974,0.93980277769974,"1","-0.006",-0.0404909187714855,"-0.003","0.94","0.42","0.114"
"1491","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",1,"21","36",0.0198782666211226,0.492874967211173,1.87411388109089,0.59050377166539,0.59050377166539,"1","-0.006",-0.0496913255203771,"-0.003","0.94","0.42","0.114"
"1492","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",3,"21","36",0.0532072514072771,0.647556293834129,1.32612944306177,0.749768880019828,0.749768880019828,"1","-0.006",-0.0350423248689857,"-0.003","0.94","0.42","0.114"
"1493","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0274093205092684,0.496589102077882,2.06499313565856,0.731920618057358,0.731920618057358,"1","-0.006",-0.0325488408508655,"-0.003","0.94","0.42","0.114"
"1494","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0137249896568665,0.851052534951875,2.69781008271384,0.99071487947697,0.99071487947697,"1","-0.006",-0.0308554848685239,"-0.003","0.94","0.42","0.114"
"1495","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.06390745634133,0.534304999949113,2.93688493396551,0.774296398213096,0.774296398213096,"1","-0.006",-0.0352926660306628,"-0.003","0.94","0.42","0.114"
"1496","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",2,"21","36",0.0802840763908962,0.69448986877799,2.65123939426639,0.693464570324493,0.693464570324493,"1","-0.006",-0.0545172947668612,"-0.003","0.94","0.42","0.114"
"1497","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0468273291729414,0.723991892864988,1.73272664660844,0.98882862129221,0.98882862129221,"1","-0.006",-0.039403094523266,"-0.003","0.94","0.42","0.114"
"1498","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",1,"21","36",0.032034785039213,0.436108063847525,2.35975055143004,0.64102522653494,0.64102522653494,"1","-0.006",-0.0573004283879762,"-0.003","0.94","0.42","0.114"
"1499","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0220263461918314,0.386491398246358,1.07108150216634,0.860995291484748,0.860995291484748,"1","-0.006",-0.0594182378270148,"-0.003","0.94","0.42","0.114"
"1500","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",3,"21","36",0.0995292174457573,0.824165613877201,1.9446970486592,0.82818707002359,0.82818707002359,"1","-0.006",-0.0502326600645128,"-0.003","0.94","0.42","0.114"
"1501","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",3,"21","36",0.0420118260845961,0.402891793800592,1.58384645595099,0.982165043777765,0.982165043777765,"1","-0.006",-0.0392807508517375,"-0.003","0.94","0.42","0.114"
"1502","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",3,"21","36",0.032631636624696,0.636882403632889,2.20820594409551,0.634357508384008,0.634357508384008,"1","-0.006",-0.0293244234887524,"-0.003","0.94","0.42","0.114"
"1503","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0549600556531607,0.96374160091483,2.06207363961171,0.691184383376397,0.691184383376397,"1","-0.006",-0.0338513205851737,"-0.003","0.94","0.42","0.114"
"1504","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.052004263789315,0.647186333510012,2.17844278034428,0.75532356594482,0.75532356594482,"1","-0.006",-0.0413898683655644,"-0.003","0.94","0.42","0.114"
"1505","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.056712814780433,0.699720252082269,1.92426196650858,0.922952697935996,0.922952697935996,"1","-0.006",-0.0510699405917414,"-0.003","0.94","0.42","0.114"
"1506","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",6,"21","36",0.0378748457109579,0.757177559024896,2.74956052596215,0.99154008802104,0.99154008802104,"1","-0.006",-0.054295324906495,"-0.003","0.94","0.42","0.114"
"1507","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",5,"21","36",0.0457004814082978,0.884871693607245,2.5124408985828,0.726411307257179,0.726411307257179,"1","-0.006",-0.0325105012857829,"-0.003","0.94","0.42","0.114"
"1508","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.0512748498658137,0.861410778585779,1.67840849056933,0.741074209126981,0.741074209126981,"1","-0.006",-0.0568987238815061,"-0.003","0.94","0.42","0.114"
"1509","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",4,"21","36",0.0339893595127377,0.48066276425858,2.71464379274589,0.920557553266096,0.920557553266096,"1","-0.006",-0.0386513240462189,"-0.003","0.94","0.42","0.114"
"1510","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,0.749639802481383,"1","-0.006",-0.0596859426298304,"-0.003","0.94","0.42","0.114"
"1511","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",10,"21","36",0.0331496675548318,0.673798668367648,1.20445343316579,0.646892032112665,0.646892032112665,"1","-0.006",-0.0334973226460343,"-0.003","0.94","0.42","0.114"
"1512","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",5,"21","36",0.0650183164692181,0.672955897479132,1.34938893751055,0.998180234502975,0.998180234502975,"1","-0.006",-0.0314286111616237,"-0.003","0.94","0.42","0.114"
"1513","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",6,"21","36",0.0383798487231636,0.630686881424706,1.53415266063041,0.73917096218206,0.73917096218206,"1","-0.006",-0.0407626150809125,"-0.003","0.94","0.42","0.114"
"1514","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.0547470774480968,0.994717380599661,2.8998618466421,0.896926461140341,0.896926461140341,"1","-0.006",-0.0515735496552971,"-0.003","0.94","0.42","0.114"
"1515","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",4,"21","36",0.0850281953592075,0.526174094870472,2.82687890171027,0.653548377758088,0.653548377758088,"1","-0.006",-0.0383373699548755,"-0.003","0.94","0.42","0.114"
"1516","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",3,"21","36",0.0162038113836059,0.983556579152544,2.51045044705668,0.893236035399151,0.893236035399151,"1","-0.006",-0.0319770313855452,"-0.003","0.94","0.42","0.114"
"1517","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.051323247475964,0.483053153242841,1.53917914508306,0.757613973776402,0.757613973776402,"1","-0.006",-0.0313350708315984,"-0.003","0.94","0.42","0.114"
"1518","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",5,"21","36",0.0151911619589676,0.853558459806037,1.51655308276042,0.844815381099163,0.844815381099163,"1","-0.006",-0.0532262961824204,"-0.003","0.94","0.42","0.114"
"1519","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",2,"21","36",0.0166557092538103,0.981487699520469,2.36141226230632,0.667901284418025,0.667901284418025,"1","-0.006",-0.0584158768260437,"-0.003","0.94","0.42","0.114"
"1520","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.071674219599372,0.471760477271695,1.80602932399604,0.85676295031752,0.85676295031752,"1","-0.006",-0.0448411824425959,"-0.003","0.94","0.42","0.114"
"1521","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",9,"21","36",0.0210476051037537,0.55666389648712,1.92671115399129,0.741662560359091,0.741662560359091,"1","-0.006",-0.0540052725014544,"-0.003","0.94","0.42","0.114"
"1522","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0280531559287908,0.55816418349161,1.98552230638545,0.647502031502775,0.647502031502775,"1","-0.006",-0.0397803504777701,"-0.003","0.94","0.42","0.114"
"1523","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",8,"21","36",0.0864924929845845,0.536152473407581,1.33737168256147,0.879466870457542,0.879466870457542,"1","-0.006",-0.0559807840173059,"-0.003","0.94","0.42","0.114"
"1524","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0727083329775801,0.482709173684465,2.34638810371258,0.753350715211276,0.753350715211276,"1","-0.006",-0.0543876937961798,"-0.003","0.94","0.42","0.114"
"1525","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",6,"21","36",0.0486593068138266,0.636612116167482,2.43651702572429,0.951854898416728,0.951854898416728,"1","-0.006",-0.0494439386530805,"-0.003","0.94","0.42","0.114"
"1526","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",9,"21","36",0.0392545470763452,0.623045531649641,1.4886964376315,0.987555215853678,0.987555215853678,"1","-0.006",-0.0352806591123784,"-0.003","0.94","0.42","0.114"
"1527","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.0978031063013233,0.54678749248812,2.58316612726473,0.740298203639802,0.740298203639802,"1","-0.006",-0.0406038493688121,"-0.003","0.94","0.42","0.114"
"1528","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0431997230586701,0.744327881345344,1.13905287939077,0.677872281134904,0.677872281134904,"1","-0.006",-0.0303302241346145,"-0.003","0.94","0.42","0.114"
"1529","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",8,"21","36",0.0477267776841868,0.453949441893317,2.55489377279719,0.694774362220441,0.694774362220441,"1","-0.006",-0.0398862436087514,"-0.003","0.94","0.42","0.114"
"1530","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.0734966852683434,0.914818776300515,1.68001588997128,0.61547854413114,0.61547854413114,"1","-0.006",-0.0399036674591522,"-0.003","0.94","0.42","0.114"
"1531","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",3,"21","36",0.0575577441252524,0.481534027840889,2.4019100457232,0.694382837921483,0.694382837921483,"1","-0.006",-0.0456662709050406,"-0.003","0.94","0.42","0.114"
"1532","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",5,"21","36",0.0457746349118953,0.821610144831645,2.2278810297898,0.842655429077568,0.842655429077568,"1","-0.006",-0.0385535369471421,"-0.003","0.94","0.42","0.114"
"1533","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",5,"21","36",0.0853540866310813,0.461286747726123,2.91585077316128,0.866058165143921,0.866058165143921,"1","-0.006",-0.0525909194437032,"-0.003","0.94","0.42","0.114"
"1534","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.0125651366242464,0.956836730936468,2.34189173318236,0.997961791197362,0.997961791197362,"1","-0.006",-0.0426932744729966,"-0.003","0.94","0.42","0.114"
"1535","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",4,"21","36",0.0121443781717215,0.470504509414819,1.8581834583031,0.836061265581832,0.836061265581832,"1","-0.006",-0.0312657777496526,"-0.003","0.94","0.42","0.114"
"1536","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",9,"21","36",0.0973395110831107,0.998406305666107,2.3279250949719,0.979902273592597,0.979902273592597,"1","-0.006",-0.0410872743383549,"-0.003","0.94","0.42","0.114"
"1537","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",3,"21","36",0.0626464863163431,0.617986351106076,1.36900935851224,0.933371145523135,0.933371145523135,"1","-0.006",-0.0437457586655521,"-0.003","0.94","0.42","0.114"
"1538","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.015765964696093,0.937305493770386,2.45492705788021,0.881282305916145,0.881282305916145,"1","-0.006",-0.0472794752516815,"-0.003","0.94","0.42","0.114"
