var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-22,26.1,18,33,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-23,24.6,17,33,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-24,22.4,14,29,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-25,21.5,14,27,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-26,20.3,12,27,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-27,18.1,11,24,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-28,16.7,10,23,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-29,15.6,10,21,121.2,80,162,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-30,14.1,10,21,121.2,80,162,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-31,13,9,20,121.2,80,162,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-01,12,8,17,121.2,80,162,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-02,11.2,8,16,133.2,89,179,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-03,10.7,8,15,144.4,98,195,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-04,9.5,5,14,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-05,8.8,5,13,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-06,8,5,10,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-07,7.6,5,9,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-08,6.4,4,9,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-09,6,4,9,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-10,4.8,3,7,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-11,4.2,2,7,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-12,4,1,7,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-13,3.7,0,7,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-14,3.5,0,6,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-15,3.4,0,6,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-16,3,0,5,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-17,2.8,0,5,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-18,2.1,0,5,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-19,1.6,0,5,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-20,1.5,0,5,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-21,1.1,0,4,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-22,0.5,0,1,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-23,0.3,0,1,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-24,0.2,0,1,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-25,0.2,0,1,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-26,0.2,0,1,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-27,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-28,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-29,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-06-30,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-06-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-01,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-02,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-03,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-04,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-05,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-06,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-07,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-08,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-09,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-10,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-11,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-12,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-13,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-14,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-15,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-16,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-17,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-18,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-19,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-20,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-21,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-22,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-23,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-24,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-25,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-26,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-27,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-28,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-29,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-30,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-07-31,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-07-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-01,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-02,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-03,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-04,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-05,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-06,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-07,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-08,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-09,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-10,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-11,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-12,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-13,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-14,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-15,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-16,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-17,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-18,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-19,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-20,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-21,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-22,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-23,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-24,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-25,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-26,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-27,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-28,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-29,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-30,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-08-31,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-08-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-01,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-02,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-03,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-04,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-05,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-06,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-07,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-08,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-09,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-10,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-11,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-12,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-13,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-14,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-15,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-16,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-17,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-18,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-19,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-20,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-21,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-22,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-23,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-24,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-25,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-26,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-27,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-27
