var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
1,1,0.051033732,0.780544232,2.190077576,0.705005543,-0.054231106,81.1875,150.5198679,1.853978357,81.1875,130.4541667,1.606825763,81.1875,7.675239206,828,20.175,17.9324357,0.888844396,20.175,16.275,0.80669145,20.175,2.236474085,828,0.193946491,0.700043546,828,0.193946491,0.700043546,1.1476221,1.037853586,4.955856645
7,4,0.073136041,0.865076528,2.603562064,0.810433134,-0.033762121,81.1875,127.6961522,1.572854839,81.1875,109.3041667,1.34631768,81.1875,6.842796968,341,20.175,11.004465,0.545450558,20.175,9.875,0.489467162,20.175,1.313949727,341,0.367071527,1.324932732,341,0.367071527,1.324932732,1.147746043,1.053572525,4.078373347
1,1,0.063784022,0.570899502,1.871173248,0.977998198,-0.055732815,81.1875,191.2088774,2.355151685,81.1875,165.3791667,2.037002823,81.1875,9.503372318,1443,20.175,18.48586622,0.916275897,20.175,14.355,0.711524164,20.175,1.734108398,1443,0.049383539,0.178248276,1443,0.049383539,0.178248276,1.149891952,0.975591754,5.618740358
6,2,0.046650843,0.652115856,2.712287144,0.879262856,-0.039882663,81.1875,175.5692142,2.16251534,81.1875,154.1041667,1.898126764,81.1875,8.979952074,235,20.175,12.88895845,0.638857916,20.175,12.255,0.607434944,20.175,1.652515697,235,0.179806447,0.649005517,235,0.179806447,0.649005517,1.150126258,1.051522409,5.316233886
1,6,0.091868077,0.966732257,2.111631466,0.79626148,-0.043967674,81.1875,151.949248,1.871584271,81.1875,124.0375,1.527790608,81.1875,7.959418867,816,20.175,4.597961505,0.227903916,20.175,3.615,0.179182156,20.175,0.443314104,816,0.374312926,1.351070323,816,0.374312926,1.351070323,1.15018617,1.019347696,4.201366485
2,6,0.053155207,0.493054582,2.76461,0.927013388,-0.054856429,81.1875,243.3908837,2.997886174,81.1875,200.5125,2.469745958,81.1875,12.2204897,168,20.175,5.774880951,0.286239452,20.175,4.795,0.237670384,20.175,0.748959304,168,0.048743589,0.175938397,168,0.048743589,0.175938397,1.153354675,0.961118247,6.484724502
4,3,0.078635714,0.70734835,2.533154935,0.707006779,-0.036784054,81.1875,175.8493905,2.165966318,81.1875,152.0041667,1.872260713,81.1875,8.928200736,931,20.175,11.52272754,0.571138912,20.175,10.925,0.541511772,20.175,1.442811932,931,0.201478427,0.727229825,931,0.201478427,0.727229825,1.154778352,1.04700077,5.185506334
3,1,0.084550793,0.457201108,2.842077658,0.628687864,-0.042651891,81.1875,216.8659796,2.671174499,81.1875,189.4791667,2.333846549,81.1875,10.74067666,898,20.175,14.63841692,0.72557209,20.175,13.985,0.693184634,20.175,1.837032092,898,0.021479201,0.077528477,898,0.021479201,0.077528477,1.158091689,1.03485322,6.288854374
6,3,0.090794832,0.856004007,2.441734382,0.841657653,-0.05025545,81.1875,162.1473398,1.997195871,81.1875,140.5708333,1.731434437,81.1875,8.401264006,483,20.175,10.66031191,0.528392164,20.175,10.095,0.500371747,20.175,1.27639225,483,0.263251971,0.950199422,483,0.263251971,0.950199422,1.158595819,1.060668535,4.838828128
2,5,0.044902444,0.795855394,1.764558065,0.988487251,-0.034585431,81.1875,144.9961602,1.785941926,81.1875,122.0125,1.502848345,81.1875,7.766529807,1749,20.175,9.192782495,0.455652168,20.175,7.295,0.361586121,20.175,1.125970123,1749,0.342500945,1.236246013,1749,0.342500945,1.236246013,1.159280036,1.03356016,4.446249965
4,1,0.087257948,0.44629161,2.115182555,0.853096299,-0.033417888,81.1875,219.9647183,2.709342181,81.1875,194.7875,2.399230177,81.1875,10.93519091,814,20.175,12.65737927,0.627379394,20.175,11.135,0.551920694,20.175,1.302569714,814,0.03988651,0.14396906,814,0.03988651,0.14396906,1.160230212,1.031706644,6.118880314
5,1,0.058975928,0.758082195,2.118295541,0.841107214,-0.044609304,81.1875,163.0827928,2.008718002,81.1875,145.1875,1.788298691,81.1875,8.394546431,1299,20.175,13.13332593,0.650970306,20.175,12.675,0.628252788,20.175,1.653709323,1299,0.228970995,0.826463356,1299,0.228970995,0.826463356,1.162050555,1.081004945,5.024127877
5,6,0.070045455,0.988711858,2.522522472,0.711654403,-0.033701636,81.1875,112.4483576,1.385045205,81.1875,94.79583333,1.167616115,81.1875,6.151662681,1839,20.175,9.800982094,0.485798369,20.175,8.465,0.419578686,20.175,1.161255347,1839,0.447612289,1.615641989,1839,0.447612289,1.615641989,1.162161854,1.067612263,3.656459014
1,5,0.057829296,0.752272194,2.524026624,0.629635818,-0.055042057,81.1875,168.2433029,2.072280867,81.1875,142.1041667,1.75032076,81.1875,8.79772388,1212,20.175,10.9954195,0.545002206,20.175,9.545,0.473110285,20.175,1.515274706,1212,0.241648045,0.872220755,1212,0.241648045,0.872220755,1.163167942,1.031883933,5.156499293
5,3,0.051760055,0.941461311,2.072731793,0.783908455,-0.053857763,81.1875,128.092095,1.577731732,81.1875,111.7291667,1.37618681,81.1875,6.867728812,634,20.175,12.72777475,0.630868637,20.175,12.195,0.604460967,20.175,1.739534415,634,0.356715019,1.287551251,634,0.356715019,1.287551251,1.165383873,1.089399676,4.303631614
5,5,0.09087657,0.845717287,2.748091081,0.617110143,-0.034841139,81.1875,136.7677891,1.684591705,81.1875,116.3541667,1.433153708,81.1875,7.227386209,360,20.175,10.75719527,0.533194313,20.175,9.485,0.470136307,20.175,1.289208263,360,0.355054941,1.281559255,360,0.355054941,1.281559255,1.166448424,1.061616423,4.258297236
1,1,0.072199638,0.774749281,2.525298106,0.611703367,-0.049168631,81.1875,158.1372788,1.947803281,81.1875,137.2041667,1.689966641,81.1875,8.049495828,1,20.175,16.95698234,0.840494787,20.175,15.435,0.765055762,20.175,2.104267408,1,0.198588871,0.716800066,1,0.198588871,0.716800066,1.168366045,1.057274156,5.076881618
3,4,0.017509281,0.691599759,2.397507753,0.809446243,-0.043159522,81.1875,156.2175133,1.924157208,81.1875,133.7708333,1.647677701,81.1875,8.227889945,787,20.175,13.19201463,0.653879288,20.175,12.145,0.601982652,20.175,1.901822461,787,0.257264545,0.928588003,787,0.257264545,0.928588003,1.168874833,1.059416119,5.064856203
1,3,0.013320687,0.948813516,1.464602987,0.933003222,-0.049831991,81.1875,100.5441932,1.238419624,81.1875,82.85416667,1.020528612,81.1875,5.510783736,286,20.175,16.3446092,0.81014172,20.175,14.075,0.697645601,20.175,2.134920346,286,0.404675666,1.460663645,286,0.404675666,1.460663645,1.169741663,1.059612619,3.822852041
6,1,0.031551679,0.551544001,2.70354968,0.903099606,-0.036273706,81.1875,193.1056981,2.378515142,81.1875,170.5291667,2.100436233,81.1875,9.821172619,1731,20.175,13.7963854,0.683835707,20.175,13.355,0.661957869,20.175,1.85665212,1731,0.125803349,0.454083095,1731,0.125803349,0.454083095,1.172144648,1.072159066,5.83891237
5,4,0.010448604,0.929100847,2.157682091,0.891662014,-0.042996445,81.1875,104.8320353,1.291233691,81.1875,89.4625,1.101924557,81.1875,5.85986787,1538,20.175,13.67509598,0.67782384,20.175,12.865,0.637670384,20.175,1.940353443,1538,0.429233333,1.549303745,1538,0.429233333,1.549303745,1.172787092,1.096299562,3.900110657
5,2,0.048831356,0.989434446,2.284421758,0.68346535,-0.037104744,81.1875,109.4361867,1.347943793,81.1875,96.07916667,1.183423146,81.1875,5.992972552,526,20.175,13.9637119,0.692129462,20.175,13.025,0.645600991,20.175,1.83792183,526,0.409785282,1.479106641,526,0.409785282,1.479106641,1.173059965,1.102710259,3.915447191
4,4,0.019908517,0.98399344,2.668041069,0.592623146,-0.04860138,81.1875,111.1266385,1.368765371,81.1875,94.8125,1.167821401,81.1875,6.137267182,945,20.175,14.76980873,0.732084696,20.175,13.295,0.658983891,20.175,2.031097109,945,0.393083691,1.418822789,945,0.393083691,1.418822789,1.173224285,1.081876027,4.084182146
4,2,0.053305517,0.76074953,1.775581312,0.991101375,-0.031047921,81.1875,149.1373605,1.836949783,81.1875,129.8291667,1.599127534,81.1875,7.803122815,1611,20.175,12.4242203,0.615822567,20.175,11.085,0.549442379,20.175,1.409986022,1611,0.296028826,1.068506413,1611,0.296028826,1.068506413,1.173759588,1.072358775,4.606554419
2,2,0.049277165,0.943857927,1.414485763,0.872173471,-0.040733469,81.1875,108.1544719,1.332156698,81.1875,91.50416667,1.127072107,81.1875,5.885950805,323,20.175,15.40698705,0.763667264,20.175,13.515,0.669888476,20.175,1.858495711,323,0.395744937,1.428428472,323,0.395744937,1.428428472,1.174750811,1.075129685,3.872223258
5,4,0.090854822,0.920259754,2.275505415,0.819142417,-0.044010192,81.1875,147.8681754,1.821317018,81.1875,126.4791667,1.557865024,81.1875,7.823710082,1944,20.175,9.362064409,0.464042846,20.175,8.875,0.439900867,20.175,1.180094384,1944,0.344074851,1.241926976,1944,0.344074851,1.241926976,1.17576228,1.079897623,4.501902233
4,5,0.040123988,0.873751355,2.955034641,0.649203535,-0.048453935,81.1875,143.3532082,1.765705412,81.1875,121.7708333,1.499871696,81.1875,7.718515726,1481,20.175,12.75724304,0.632329271,20.175,11.365,0.563320942,20.175,1.746850034,1481,0.313142717,1.130278447,1481,0.313142717,1.130278447,1.176104377,1.064490362,4.73268288
4,6,0.097337989,0.936706803,2.14506212,0.924808816,-0.055666458,81.1875,182.4207105,2.246906365,81.1875,152.7791667,1.881806518,81.1875,9.26169703,1255,20.175,4.701728406,0.233047257,20.175,3.335,0.165303594,20.175,0.361462779,1255,0.294278002,1.062186871,1255,0.294278002,1.062186871,1.180713498,1.036432328,4.811579904
6,2,0.06147373,0.695322398,2.443010947,0.935809761,-0.038231777,81.1875,179.6296485,2.212528388,81.1875,157.7625,1.943187067,81.1875,9.135589992,468,20.175,11.66101411,0.577993264,20.175,11.145,0.552416357,20.175,1.428283019,468,0.208833777,0.75377872,468,0.208833777,0.75377872,1.181433458,1.083127381,5.281936505
2,2,0.086402215,0.624396906,2.46772475,0.616628306,-0.03241757,81.1875,171.821057,2.116348662,81.1875,148.3708333,1.82750834,81.1875,8.793925497,299,20.175,13.89493613,0.688720502,20.175,12.905,0.639653036,20.175,1.76685278,299,0.205274052,0.74093001,299,0.205274052,0.74093001,1.181999725,1.069363795,5.280389138
1,7,0.067867395,0.732143117,2.813181598,0.977329445,-0.054236955,81.1875,210.6325983,2.5943969,81.1875,164.6875,2.028483449,81.1875,10.58600739,1433,20.175,5.711063824,0.283076274,20.175,4.745,0.235192069,20.175,0.628509237,1433,0.186321516,0.672521449,1433,0.186321516,0.672521449,1.183331541,0.978732322,5.607258315
4,5,0.069708804,0.813203633,2.178022638,0.880954772,-0.040155487,81.1875,171.199481,2.108692607,81.1875,145.4708333,1.791788555,81.1875,8.854345808,326,20.175,7.64998366,0.379181346,20.175,6.915,0.342750929,20.175,0.926969277,326,0.296218418,1.069190738,326,0.296218418,1.069190738,1.18568823,1.067910074,4.890657542
6,2,0.075926978,0.736675008,2.488594574,0.948587122,-0.052186697,81.1875,207.0959092,2.55083491,81.1875,180.2875,2.220631255,81.1875,10.36170907,480,20.175,10.00925821,0.496121845,20.175,9.215,0.456753408,20.175,1.097056626,480,0.142190193,0.513230875,480,0.142190193,0.513230875,1.18672921,1.063538513,5.729382848
6,4,0.079013361,0.621972098,2.692411461,0.96314372,-0.034870682,81.1875,204.5184644,2.519088091,81.1875,173.8208333,2.140980241,81.1875,10.16985717,853,20.175,8.45986111,0.419323971,20.175,7.645,0.378934325,20.175,0.813509704,853,0.172417771,0.622336332,853,0.172417771,0.622336332,1.186916131,1.047416966,5.491683436
1,4,0.01198701,0.450805284,2.029090868,0.983455164,-0.038461565,81.1875,199.7000016,2.459738279,81.1875,170.8875,2.104849885,81.1875,10.0066741,340,20.175,15.48616318,0.767591731,20.175,12.335,0.611400248,20.175,2.032460202,340,0.09288107,0.3352512,340,0.09288107,0.3352512,1.18752707,1.017167111,6.019567152
6,4,0.033630183,0.899095013,2.638849746,0.865200431,-0.053100286,81.1875,153.4321342,1.889849227,81.1875,131.4791667,1.61945086,81.1875,8.118270341,331,20.175,11.36764048,0.56345182,20.175,10.655,0.528128872,20.175,1.510261612,331,0.307776313,1.110908585,331,0.307776313,1.110908585,1.188069878,1.086162772,4.814265976
4,2,0.071201864,0.549390851,2.171728948,0.948246414,-0.055752209,81.1875,224.146542,2.760850402,81.1875,196.4541667,2.419758789,81.1875,11.15511629,601,20.175,12.43057722,0.616137656,20.175,10.855,0.538042131,20.175,1.351181358,601,0.051871157,0.187227255,601,0.051871157,0.187227255,1.188071771,1.048342725,6.253148822
4,6,0.091412607,0.777837372,2.95678555,0.749737436,-0.043125351,81.1875,193.5133689,2.383536492,81.1875,160.2875,1.974287914,81.1875,9.679833357,1930,20.175,7.175461658,0.355661049,20.175,6.085,0.301610905,20.175,0.792866472,1930,0.228938844,0.826347305,1930,0.228938844,0.826347305,1.188514949,1.034082041,5.236349914
1,1,0.082115836,0.383155328,2.680203773,0.62817235,-0.040607212,81.1875,214.7612429,2.645250105,81.1875,186.5125,2.29730562,81.1875,10.6352909,1108,20.175,16.20914094,0.80342706,20.175,14.535,0.720446097,20.175,1.930077938,1108,0.032460436,0.117164886,1108,0.032460436,0.117164886,1.188614017,1.044972201,6.282684418
6,1,0.026850285,0.78734941,2.641305384,0.771273415,-0.035546256,81.1875,138.0672775,1.700597722,81.1875,122.1958333,1.505106492,81.1875,7.344848189,133,20.175,15.17880924,0.752357335,20.175,14.265,0.707063197,20.175,2.11124664,133,0.308532777,1.113639018,133,0.308532777,1.113639018,1.188864692,1.108602902,4.728047415
4,3,0.018213138,0.453616226,2.73286215,0.938918292,-0.046853066,81.1875,213.299519,2.627245807,81.1875,184.5625,2.273287144,81.1875,10.86072834,58,20.175,14.60493923,0.723912725,20.175,13.965,0.692193309,20.175,2.119001079,58,0.062803499,0.226687187,58,0.062803499,0.226687187,1.19261524,1.06405588,6.489864709
2,3,0.038615053,0.879988786,2.358351295,0.60513025,-0.039895304,81.1875,120.3599835,1.482494023,81.1875,102.2625,1.259584296,81.1875,6.473731965,1741,20.175,14.71163655,0.729201316,20.175,13.415,0.664931846,20.175,2.014006946,1741,0.380559515,1.373617185,1741,0.380559515,1.373617185,1.195104175,1.099377776,4.243869456
4,7,0.018270846,0.861047166,2.339153361,0.983349056,-0.028704212,81.1875,129.1848667,1.591191584,81.1875,107.4208333,1.323120349,81.1875,7.197331332,1393,20.175,8.065621489,0.399782973,20.175,7.045,0.349194548,20.175,1.183159076,1393,0.441718978,1.594370275,1393,0.441718978,1.594370275,1.195114944,1.088895057,4.190245204
6,4,0.093050275,0.688311459,2.790122488,0.855561652,-0.044301736,81.1875,204.554434,2.519531134,81.1875,173.9541667,2.14262253,81.1875,10.24930063,1689,20.175,8.924586825,0.442358703,20.175,8.335,0.413135068,20.175,1.021501367,1689,0.174869227,0.631184783,1689,0.174869227,0.631184783,1.19769154,1.062314127,5.635400997
7,1,0.093768706,0.839886079,2.315774467,0.849617304,-0.033999607,81.1875,152.3800368,1.876890369,81.1875,134.5791667,1.657634077,81.1875,7.909910895,994,20.175,12.09302485,0.599406436,20.175,11.415,0.565799257,20.175,1.392673692,994,0.311712783,1.125117147,994,0.311712783,1.125117147,1.200471317,1.116183494,4.651292294
2,6,0.026605292,0.93464807,2.328462008,0.745257397,-0.028815414,81.1875,107.5228919,1.324377422,81.1875,89.1625,1.098229407,81.1875,6.13266287,67,20.175,10.93394942,0.541955362,20.175,9.195,0.455762082,20.175,1.544998534,67,0.482863674,1.742880716,67,0.482863674,1.742880716,1.203071166,1.098957402,3.838830702
4,7,0.041347905,0.999383084,2.936029121,0.74883556,-0.044074786,81.1875,133.2014037,1.640663941,81.1875,110.1541667,1.356787272,81.1875,7.215972994,517,20.175,9.412345616,0.466535099,20.175,7.765,0.38488228,20.175,1.200082047,517,0.417612741,1.507359599,517,0.417612741,1.507359599,1.20485288,1.083009717,4.208027521
1,5,0.055125102,0.609704273,2.710713134,0.696894979,-0.032036382,81.1875,186.7673949,2.300445203,81.1875,157.3291667,1.937849628,81.1875,9.592336441,1940,20.175,11.1997433,0.555129779,20.175,9.635,0.477571252,20.175,1.509304472,1940,0.210433905,0.759554331,1940,0.210433905,0.759554331,1.205043104,1.05832507,5.550820456
3,1,0.025559302,0.73995858,2.71754994,0.648913918,-0.043902806,81.1875,147.9148171,1.821891512,81.1875,128.9958333,1.588863228,81.1875,7.57010298,1771,20.175,17.42886256,0.863884142,20.175,16.505,0.818091698,20.175,2.333321114,1771,0.258155387,0.931803467,1771,0.258155387,0.931803467,1.205859707,1.112919464,4.951712047
1,6,0.057719337,0.68049416,2.332920787,0.897918266,-0.029024149,81.1875,191.8267594,2.362762241,81.1875,156.0291667,1.921837311,81.1875,9.99442757,41,20.175,6.093213438,0.302018014,20.175,5.325,0.26394052,20.175,0.805208318,41,0.264083825,0.95320197,41,0.264083825,0.95320197,1.205994075,1.046326601,5.399817944
6,6,0.05175418,0.867570781,2.746943544,0.856099924,-0.032397553,81.1875,142.0504686,1.749659351,81.1875,119.4125,1.470823711,81.1875,7.487446263,652,20.175,9.203871468,0.456201808,20.175,7.835,0.388351921,20.175,1.048257437,652,0.391457502,1.412953113,652,0.391457502,1.412953113,1.206271424,1.090709581,4.26785185
1,5,0.091676031,0.382194687,2.205509645,0.999030963,-0.049042615,81.1875,249.682533,3.075381469,81.1875,209.7625,2.583679754,81.1875,12.27382383,1463,20.175,9.989256729,0.495130445,20.175,6.065,0.300619579,20.175,0.673205623,1463,0.013783112,0.049749693,1463,0.013783112,0.049749693,1.206753869,0.978016342,6.473514727
4,2,0.084762237,0.957022979,1.661663258,0.902721716,-0.03384763,81.1875,135.33581,1.666953779,81.1875,117.5625,1.448036952,81.1875,7.167408804,1346,20.175,10.85846444,0.538213851,20.175,9.195,0.455762082,20.175,1.04873485,1346,0.393099601,1.418880216,1346,0.393099601,1.418880216,1.208015949,1.10755975,4.108071827
7,1,0.095280915,0.783248106,2.109634352,0.964844693,-0.037459497,81.1875,176.4895718,2.173851539,81.1875,155.8125,1.919168591,81.1875,8.913236792,246,20.175,10.1376156,0.502484044,20.175,8.975,0.444857497,20.175,0.940139462,246,0.264043339,0.95305584,246,0.264043339,0.95305584,1.209797141,1.105693976,4.926688127
1,6,0.010555627,0.847379878,2.208730368,0.879977427,-0.031852803,81.1875,112.7863569,1.389208398,81.1875,92.47916667,1.139081345,81.1875,6.44080009,26,20.175,12.12898388,0.601188792,20.175,10.105,0.50086741,20.175,1.854337591,26,0.455567032,1.644354375,26,0.455567032,1.644354375,1.211583855,1.09476771,4.14756884
3,7,0.088866929,0.984540495,2.514681378,0.80056933,-0.030889229,81.1875,136.166876,1.677190159,81.1875,111.4041667,1.372183731,81.1875,7.193045456,1125,20.175,5.732996599,0.2841634,20.175,4.695,0.232713755,20.175,0.614953801,1125,0.464138204,1.675291741,1125,0.464138204,1.675291741,1.2122151,1.093396409,3.903999629
6,1,0.089520925,0.511511102,2.891425018,0.786069416,-0.03580475,81.1875,220.0455838,2.710338215,81.1875,193.1791667,2.379420067,81.1875,10.91302322,1664,20.175,12.5061285,0.619882453,20.175,11.895,0.589591078,20.175,1.525911706,1664,0.085374092,0.308155005,1664,0.085374092,0.308155005,1.212791891,1.092388717,6.219467465
2,4,0.035980606,0.647413729,2.616497398,0.719116898,-0.052766761,81.1875,196.04794,2.414755228,81.1875,166.9208333,2.055991789,81.1875,10.04040836,1379,20.175,12.65481134,0.627252111,20.175,11.105,0.550433705,20.175,1.767304691,1379,0.165519506,0.597437269,1379,0.165519506,0.597437269,1.213148202,1.067954254,5.903856528
2,2,0.011801998,0.906411973,1.849380213,0.813638344,-0.039194758,81.1875,95.43691088,1.175512374,81.1875,77.80416667,0.958326918,81.1875,5.060532839,134,20.175,18.17355909,0.90079599,20.175,17.145,0.849814126,20.175,2.5256081,134,0.433398581,1.564338073,134,0.433398581,1.564338073,1.213548812,1.124159706,3.79307047
6,1,0.02405313,0.690858686,2.545013452,0.965475437,-0.055547974,81.1875,184.3585021,2.270774468,81.1875,163.7208333,2.016576854,81.1875,9.391719872,1015,20.175,14.6662964,0.726953973,20.175,14.215,0.704584882,20.175,1.992343224,1015,0.178441225,0.644077794,1015,0.178441225,0.644077794,1.213935411,1.12174651,5.692031548
3,5,0.083588983,0.694643278,2.738877505,0.719903651,-0.031952848,81.1875,195.1280771,2.403425122,81.1875,163.7625,2.017090069,81.1875,9.871515001,1091,20.175,7.638668078,0.378620475,20.175,6.805,0.337298637,20.175,0.97870922,1091,0.238604041,0.861233519,1091,0.238604041,0.861233519,1.214426372,1.071874075,5.42511211
3,7,0.086241864,0.649871189,2.819830596,0.932608817,-0.046699808,81.1875,239.4548422,2.949405293,81.1875,194.0875,2.39060816,81.1875,11.81089163,243,20.175,3.015169979,0.149450804,20.175,2.195,0.108798017,20.175,0.206294718,243,0.150871048,0.544564136,243,0.150871048,0.544564136,1.214473411,1.014656771,6.008593176
6,1,0.038006223,0.768850914,2.418452969,0.930547463,-0.036138173,81.1875,163.5976537,2.01505963,81.1875,145.2375,1.78891455,81.1875,8.428308781,81,20.175,13.02978319,0.645838076,20.175,12.435,0.616356877,20.175,1.65825131,81,0.272266669,0.982737682,81,0.272266669,0.982737682,1.214545129,1.12933637,5.043280045
3,5,0.065988536,0.958197521,2.400391274,0.667287146,-0.035071683,81.1875,130.873077,1.611985552,81.1875,110.8458333,1.365306646,81.1875,6.988972184,150,20.175,9.981896112,0.494765607,20.175,8.805,0.436431227,20.175,1.259176233,150,0.427222906,1.542047175,150,0.427222906,1.542047175,1.216266111,1.114595016,4.124074208
5,5,0.014573796,0.892257358,2.78696827,0.733986895,-0.042630557,81.1875,127.0762493,1.56521939,81.1875,108.7208333,1.339132666,81.1875,6.9281908,860,20.175,13.28247906,0.658363274,20.175,11.975,0.593556382,20.175,1.829384914,860,0.396758419,1.4320866,860,0.396758419,1.4320866,1.218556422,1.121591883,4.378787857
6,8,0.030055479,0.978904261,2.984852993,0.987625,-0.036168018,81.1875,125.9690099,1.551581338,81.1875,102.7541667,1.265640236,81.1875,6.641623435,1581,20.175,8.696852879,0.431070775,20.175,6.385,0.316480793,20.175,0.713112151,1581,0.466400885,1.683458814,1581,0.466400885,1.683458814,1.222036976,1.088526614,3.677367793
3,7,0.051316461,0.695738252,2.988599629,0.918279425,-0.052056002,81.1875,229.8002715,2.830488333,81.1875,186.3375,2.295150115,81.1875,11.45271817,1445,20.175,4.03301996,0.199901857,20.175,3.255,0.16133829,20.175,0.509931627,1445,0.180475092,0.651418969,1445,0.180475092,0.651418969,1.22726972,1.035969125,5.981324901
2,1,0.059525471,0.812251487,1.698655826,0.835725637,-0.029820344,81.1875,137.4620698,1.693143277,81.1875,118.5875,1.460662048,81.1875,7.198610664,1159,20.175,15.74278406,0.780311478,20.175,14.255,0.706567534,20.175,1.849728534,1159,0.335924581,1.212508841,1159,0.335924581,1.212508841,1.228654532,1.126579474,4.524169599
3,7,0.012115455,0.874835601,2.88296588,0.797443423,-0.02893355,81.1875,115.9070847,1.427646925,81.1875,96.09583333,1.183628432,81.1875,6.572055411,1080,20.175,11.83238142,0.586487307,20.175,9.855,0.488475836,20.175,1.619028038,1080,0.464059806,1.675008768,1080,0.464059806,1.675008768,1.229714333,1.115704346,4.095541724
1,1,0.069491412,0.503064108,2.552979581,0.761441721,-0.042756571,81.1875,220.4075028,2.714796031,81.1875,191.1375,2.354272517,81.1875,10.94888166,1345,20.175,16.21691247,0.803812266,20.175,14.155,0.701610905,20.175,1.861353793,1345,0.04732305,0.170811009,1345,0.04732305,0.170811009,1.229806436,1.07556481,6.405117726
1,2,0.070647539,0.689476707,1.717525138,0.993616636,-0.058509003,81.1875,198.204534,2.441318355,81.1875,170.0875,2.094996151,81.1875,9.868220234,1547,20.175,16.66938061,0.826239436,20.175,11.305,0.560346964,20.175,1.292609012,1547,0.122094492,0.440696097,1547,0.122094492,0.440696097,1.236084629,1.032013071,5.580414623
4,2,0.072381988,0.989604954,2.14197515,0.678260538,-0.042657257,81.1875,137.5883133,1.694698239,81.1875,120.6625,1.486220169,81.1875,7.245235375,1831,20.175,12.26438951,0.607900347,20.175,11.675,0.578686493,20.175,1.592841523,1831,0.39004429,1.407852169,1831,0.39004429,1.407852169,1.236816919,1.157586277,4.419038449
3,3,0.066994138,0.879072775,2.704904647,0.601238642,-0.05197591,81.1875,172.764063,2.127963824,81.1875,148.7458333,1.832127277,81.1875,8.863240605,336,20.175,12.53699525,0.621412404,20.175,11.715,0.580669145,20.175,1.666634886,336,0.266284153,0.961143984,336,0.266284153,0.961143984,1.236840071,1.124646802,5.264937745
3,1,0.079734781,0.84076829,2.090282131,0.664577813,-0.032798271,81.1875,139.8603969,1.722683873,81.1875,122.4625,1.50839107,81.1875,7.147750847,78,20.175,14.98039552,0.742522702,20.175,14.255,0.706567534,20.175,1.857407352,78,0.347436886,1.254062134,78,0.347436886,1.254062134,1.239756236,1.156340246,4.5025791
5,1,0.090526277,0.668231488,2.252290016,0.938885448,-0.052761095,81.1875,225.2581348,2.774542076,81.1875,199.3958333,2.455991789,81.1875,11.22869132,1736,20.175,11.83939399,0.586834894,20.175,10.565,0.523667906,20.175,1.265995448,1736,0.099677104,0.359781265,1736,0.099677104,0.359781265,1.240386078,1.113146986,6.247343384
3,6,0.053678305,0.803892585,2.911877415,0.684038389,-0.040017972,81.1875,180.766882,2.226535883,81.1875,150.0041667,1.847626379,81.1875,9.354949188,1074,20.175,8.322274329,0.412504304,20.175,7.195,0.356629492,20.175,1.15528009,1074,0.302122962,1.090502997,1074,0.302122962,1.090502997,1.243181061,1.098252956,5.255114639
1,6,0.071161525,0.598764999,2.855741706,0.925091344,-0.055918575,81.1875,253.0983484,3.117454638,81.1875,203.8708333,2.511111111,81.1875,12.56076334,318,20.175,5.384166602,0.26687319,20.175,4.395,0.217843866,20.175,0.609434198,318,0.095690207,0.345390687,318,0.095690207,0.345390687,1.243239505,1.024781888,6.58509877
2,1,0.049922733,0.88095189,2.283995426,0.591670634,-0.036952818,81.1875,126.5159106,1.558317605,81.1875,109.3375,1.346728253,81.1875,6.661091132,333,20.175,17.01796845,0.843517643,20.175,16.215,0.803717472,20.175,2.268029694,333,0.368843171,1.331327422,333,0.368843171,1.331327422,1.244387557,1.160591049,4.464560413
2,5,0.036830935,0.662951498,2.30726463,0.93596929,-0.044046475,81.1875,207.690356,2.558156809,81.1875,174.8375,2.153502694,81.1875,10.5960298,679,20.175,9.352018499,0.463544907,20.175,7.535,0.373482032,20.175,1.204085965,679,0.197915724,0.714370364,679,0.197915724,0.714370364,1.24535736,1.080451697,5.900057885
3,4,0.093623533,0.478162948,2.124262726,0.954356975,-0.031856555,81.1875,243.818325,3.00315104,81.1875,207.7041667,2.558326918,81.1875,12.01569286,1824,20.175,9.187341835,0.455382495,20.175,6.215,0.308054523,20.175,0.642930892,1824,0.080730398,0.291393745,1824,0.080730398,0.291393745,1.24997576,1.052591729,6.329311875
5,5,0.085222176,0.441791449,2.985032157,0.991743626,-0.042084991,81.1875,275.0738685,3.38813079,81.1875,230.4708333,2.838747755,81.1875,13.31925852,1801,20.175,6.680512705,0.331128263,20.175,5.715,0.283271375,20.175,0.626458507,1801,0.009003629,0.032498307,1801,0.009003629,0.032498307,1.250585787,1.051505813,6.972858514
